m.0fbrl	people.family.members	m.02l88c
m.03lll60	education.education.student	m.0d3k14
m.0kyk	book.book_subject.works	m.0gw8fc1
m.03lfptc	people.sibling_relationship.sibling	m.020t1x
m.02_wjwf	people.sibling_relationship.sibling	m.0194xc
m.01x4d5	people.person.children	m.028qh_
m.081pw	time.event.includes_event	m.02l742
m.02_97rn	celebrities.romantic_relationship.celebrity	m.04wqr
m.02_97rz	celebrities.romantic_relationship.celebrity	m.0d3k14
m.09fqjm	time.event.start_date	"1942-01"
m.03lfqsd	people.sibling_relationship.sibling	m.01kyns
m.05br2y1	base.culturalevent.event.entity_involved	m.0f7fy
m.03hs9fc	people.sibling_relationship.sibling	m.06hx2
m.0127txc2	education.education.student	m.0d3k14
m.0150p7	people.person.parents	m.0h6mq
m.0bwx3	people.person.nationality	m.0f8l9c
m.0p9z5	common.topic.notable_types	m.01m9
m.02shr7	people.person.parents	m.0h6mq
m.0n0y0g0	education.education.institution	m.05yk0g
m.03lfpfx	people.sibling_relationship.sibling	m.0d3k14
m.035j_7r	education.education.student	m.0d3k14
m.0f2rq	location.location.time_zones	m.02fqwt
m.0s94pc9	education.education.student	m.0d3k14
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.0s94p54	education.education.institution	m.03qs17
m.0f7fy	people.person.spouse_s	m.0j4k73z
m.012hw	freebase.linguistic_hint.subject_form	"Assassinations"
m.01qlg1	people.person.children	m.020t1x
m.02h_bpj	people.marriage.to	"1963-11-22"
m.0d3k14	government.us_president.vice_president	m.0f7fy
m.04kr2n0	education.education.student	m.0d3k14
m.04yzw40	education.education.student	m.0d3k14
m.0d3k14	people.person.profession	m.0kyk
m.0gxrw5l	base.popstra.religion_choice.religion	m.0c8wxp
m.03lfpt2	people.sibling_relationship.sibling	m.0d3k14
m.04gwy	people.person.place_of_birth	m.0f2tj
m.02hz5r6	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.01y603	people.person.children	m.07ydlpp
m.0p1l2	location.location.containedby	m.09c7w0
m.04t5mdc	education.education.institution	m.05zl0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lwjwv
m.03lfq4h	people.sibling_relationship.sibling	m.0d3k14
m.02n9k	base.activism.activist.area_of_activism	m.065qmpf
m.0s94p0_	education.education.student	m.0d3k14
m.0j3218k	people.person.parents	m.0h6mq
m.01zxx	base.culturalevent.event.entity_involved	m.082fr
m.03lfq3_	people.sibling_relationship.sibling	m.028qh_
m.0c8wxp	religion.religion.holidays	m.0k0c
m.0148d	organization.organization_sector.organizations_in_this_sector	m.05g9h
m.04dmfx8	government.government_position_held.to	"1953-01-03"
