m.0crt4bz	sports.sports_league_participation.league	m.09p14
m.04tg9h	sports.sports_championship_event.championship	m.0fjp3
m.01_d4	location.location.people_born_here	m.02v_glz
m.01_d4	location.citytown.postal_codes	m.07nqmlh
m.01_d4	location.location.contains	m.02r43g2
m.01_d4	location.location.contains	m.02vl24p
m.01_d4	location.location.contains	m.0wfh21s
m.01yjl	sports.sports_team.championships	m.04tg8s
m.01_d4	location.location.contains	m.03qlc1_
m.06p4b5d	baseball.batting_statistics.team	m.01yjl
m.01yjl	sports.sports_team.championships	m.04tg9h
m.04tf7k	time.event.start_date	"1910-10-17"
m.06p4b9t	baseball.batting_statistics.team	m.01yjl
m.018jz	media_common.netflix_genre.titles	m.07jwqn
m.04tfx_	time.event.start_date	"1929-10-08"
m.01yjl	sports.sports_team.founded	"1870"
m.04tf_g	sports.sports_championship_event.championship	m.0fjp3
m.06p4b17	baseball.batting_statistics.team	m.01yjl
m.04tg8s	sports.sports_championship_event.runner_up	m.02d02
m.06p4bc4	baseball.batting_statistics.team	m.01yjl
m.01_d4	location.location.contains	m.0wfhdzl
m.0b0sh	architecture.structure.opened	"1914"
m.04tfmb	time.event.start_date	"1938-10-05"
m.06p4b40	baseball.batting_statistics.team	m.01yjl
m.04tf7k	time.event.locations	m.04qw7h
m.04tg9v	time.event.locations	m.03b3dy
m.0469hv	time.event.start_date	"1918-09-05"
m.04tg04	time.event.instance_of_recurring_event	m.0fjp3
m.01_d4	location.location.contains	m.0wfckf6
m.0h975w3	location.location.containedby	m.0qpn9
m.01_d4	location.location.contains	m.0fn54b
m.02pvy6	sports.sports_championship_event.championship	m.0fjp3
m.01_d4	location.location.contains	m.0clvmyf
m.01_d4	location.location.contains	m.04q1y8r
m.06p4b6x	baseball.batting_statistics.team	m.01yjl
m.01_d4	location.location.contains	m.0k0bmc3
m.06p4b2j	baseball.batting_statistics.team	m.01yjl
m.01_d4	location.location.contains	m.04wr4j
m.06p4b8b	baseball.batting_statistics.team	m.01yjl
m.01_d4	location.location.contains	m.02qvfln
m.01_d4	location.location.contains	m.026tcjc
m.01_d4	location.location.contains	m.0_43_61
m.06p49_z	baseball.batting_statistics.team	m.01yjl
m.01_d4	location.location.contains	m.0wfh1nm
m.018jz	film.film_subject.films	m.02ndy4
m.066by2	location.location.containedby	m.0qpn9
m.01_d4	location.citytown.postal_codes	m.07nqms5
m.01_d4	location.location.contains	m.06_0ys2
m.010p78y8	sports.sports_team_roster.player	m.06tjlc
