m.0293kh	government.politician.government_positions_held	m.04kstpw
m.01wwr0	sports.pro_athlete.teams	m.0hqf306
m.04510	people.person.gender	m.05zppz
m.0hn9rc9	people.person.gender	m.05zppz
m.07b69	people.person.profession	m.09jwl
m.064c1cz	people.person.gender	m.05zppz
m.0f9wd	influence.influence_node.influenced	m.056xnr
m.012w2_bj	people.person.gender	m.05zppz
m.0wgyn2k	people.person.gender	m.05zppz
m.0265trc	people.person.gender	m.05zppz
m.03q11d	people.person.profession	m.0fj9f
m.09tlh	base.biblioness.bibs_location.country	m.07ssc
m.05b5blv	people.person.profession	m.02h665k
m.04c7k9	people.person.gender	m.05zppz
m.03s93s	people.person.gender	m.05zppz
m.01z_s9	people.person.place_of_birth	m.0f2nf
m.01d1st	base.popstra.celebrity.dated	m.065q3r2
m.01ck1m	common.topic.notable_types	m.02h77nv
m.02q_m8r	people.person.profession	m.0fj9f
m.06psyf	location.location.containedby	m.02j9z
m.0120_tm4	people.person.gender	m.05zppz
m.03j_qj	people.person.gender	m.05zppz
m.03gwl3q	people.person.profession	m.0fj9f
m.017h_2	people.deceased_person.place_of_death	m.07dfk
m.0gjrj2	fictional_universe.fictional_character.children	m.09zvbs
m.03c9124	people.person.gender	m.05zppz
m.0bf40b	people.deceased_person.place_of_death	m.02cl1
m.011cfxq9	soccer.football_team_management_tenure.team	m.08gw0v
m.01_nrx	people.person.profession	m.0fj9f
m.03cgm96	people.person.place_of_birth	m.06mkj
m.0cnfsp	fictional_universe.fictional_character.character_created_by	m.079vf
m.02w2lp	soccer.football_team_manager.team	m.011cfxq9
m.047pxff	people.deceased_person.cause_of_death	m.02y0js
m.01p9wn	people.person.nationality	m.0k6nt
m.043ld4n	people.person.gender	m.05zppz
m.05f5v2p	people.person.gender	m.05zppz
m.09g1wj	people.person.gender	m.05zppz
m.0drxh6r	sports.drafted_athlete.drafted	m.010q8200
m.0kl3p	fictional_universe.fictional_character.character_created_by	m.079vf
m.066127x	people.person.place_of_birth	m.02k8k
m.03c7s9b	people.person.date_of_birth	"1974"
m.01c29s	people.person.profession	m.0fj9f
m.0j0hf	people.person.children	m.0pwb
m.0x1xd2t	people.person.profession	m.02h665k
m.0753cv	people.person.profession	m.02jknp
m.08pkdz	people.deceased_person.place_of_death	m.0rh6k
m.0170s4	people.person.gender	m.05zppz
m.0245tw	people.person.profession	m.0fj9f
m.0wf57dc	people.person.nationality	m.09c7w0
m.0202mc	people.person.profession	m.016fly
