m.020t1x	people.person.sibling_s	m.03lfptc
m.01cny9	people.deceased_person.cause_of_death	m.02wgfrh
m.0czh6	royalty.monarch.kingdom	m.01d8l
m.01_rph	people.person.profession	m.02xhgwq
m.01xyt7	people.person.religion	m.0c8wxp
m.024__d	people.person.place_of_birth	m.0cr3d
m.04q4l	people.person.nationality	m.05qhw
m.0g56hlv	location.location.containedby	m.06mkj
m.0508fv	people.person.gender	m.05zppz
m.026hdcb	symbols.namesake.named_after	m.04n7gc6
m.033d3p	government.politician.government_positions_held	m.05kcsw0
m.0b77y15	people.person.religion	m.0c8wxp
m.024s1z	people.person.profession	m.0fj9f
m.04hs7s	people.person.profession	m.0fj9f
m.06lvrr	people.person.gender	m.02zsn
m.07_m9_	military.military_person.participated_in_conflicts	m.0cm2xh
m.0c8wxp	religion.religion.texts	m.015j7
m.03mdtj	people.person.profession	m.04gc2
m.028vsz	people.person.place_of_birth	m.01cx_
m.05ld9	common.topic.notable_types	m.02knxyp
m.01_4j	people.person.profession	m.0c5lg
m.0c8wxp	religion.religion.texts	m.05crg
m.06d450	people.person.gender	m.02zsn
m.0c0k1	film.actor.film	m.0k294p
m.03m4jty	government.politician.government_positions_held	m.0jw4gsd
m.02_z06	people.person.gender	m.02zsn
m.076wyr9	people.person.gender	m.05zppz
m.0c8wxp	religion.religion.texts	m.01dfl
m.02j06h	people.person.profession	m.012t_z
m.040gr_	american_football.football_player.position_s	m.06b1q
m.0dj9w	people.person.gender	m.05zppz
m.015_hb	influence.influence_node.influenced	m.014nx0
m.025kc7	people.person.gender	m.05zppz
m.019s7r	people.person.nationality	m.09c7w0
m.01692s	people.person.profession	m.05z96
m.026nhpk	people.person.place_of_birth	m.06mkj
m.0c8wxp	religion.religion.texts	m.05ld9
m.0ktcct	people.person.profession	m.04gc2
m.06g98	people.person.nationality	m.02jx1
m.04ycmvy	people.person.religion	m.0c8wxp
m.01lp8	religion.religion.holidays	m.016v69
m.0gcngz	people.person.religion	m.0c8wxp
m.01_pgn	government.politician.government_positions_held	m.05kfccr
m.076tjbk	government.politician.government_positions_held	m.07yrqr3
m.03k5zj	people.deceased_person.place_of_death	m.06kx2
m.0crdw	people.person.spouse_s	m.0j4kx2r
m.01m0gh	medicine.notable_person_with_medical_condition.condition	m.0d19y2
m.0202kt	people.person.nationality	m.09c7w0
m.0tkwpxg	location.religion_percentage.religion	m.0c8wxp
m.03cs9yt	people.person.profession	m.01d30f
