m.0fdwq2	location.location.containedby	m.01_d4
m.09c7w0	location.location.contains	m.0490_pb
m.03fx817	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09c7w0	location.location.contains	m.0rn8q
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.09c7w0	location.location.contains	m.0sj58
m.09c7w0	location.location.contains	m.035p0k
m.04f_d	location.location.people_born_here	m.01qzdl
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.07m1csb
m.02yy8	organization.organization_founder.organizations_founded	m.02xmb
m.09c7w0	location.location.contains	m.02pqy7s
m.09c7w0	location.location.contains	m.0sdm6
m.04hc6_w	education.education.student	m.09bg4l
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rg108
m.09c7w0	location.location.contains	m.05qgd9
m.0148d	organization.organization_sector.organizations_in_this_sector	m.0bbycd
m.09c7w0	location.location.contains	m.0490wqn
m.04j5vf7	government.government_position_held.to	"1945-01-17"
m.0myyb	people.person.gender	m.05zppz
m.09bg4l	people.person.nationality	m.09c7w0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0cr2vr9
m.019cr	religion.religion.is_part_of	m.01lp8
m.03p0kv	common.topic.notable_types	m.01y2hbz
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mk9nz
m.09c7w0	location.location.contains	m.02r7h24
m.04f_d	location.location.people_born_here	m.0409cc7
m.04f_d	location.location.people_born_here	m.04gjs2_
m.09c7w0	location.country.administrative_divisions	m.05fjf
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvw7f1
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0cr2vf4
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bc_2gc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfml4h
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kh0p_
m.04f_d	location.location.people_born_here	m.02vll0k
m.09c7w0	location.country.first_level_divisions	m.0498y
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbwpw9
m.09c7w0	location.location.contains	m.0v9vb
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw3zh5
m.04sgcgx	government.government_position_held.from	"1945-01-20"
m.09c7w0	location.location.contains	m.0491383
m.09bg4l	people.deceased_person.place_of_death	m.04f_d
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbw2ng
m.0cm2xh	film.film_subject.films	m.07mlq9
m.04t5ls_	education.education.degree	m.013zdg
m.0n19ssz	education.education.student	m.09bg4l
m.09c7w0	location.location.contains	m.048_j0m
m.09c7w0	location.location.contains	m.0sj4l
m.09c7w0	location.location.contains	m.0s3mg
m.02n9k	people.person.profession	m.0kyk
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjydv
