m.0bh9zk_	people.person.place_of_birth	m.04f_d
m.0s7dy	topic_server.population_number	"270"
m.0d7vdj	film.film.genre	m.03k9fj
m.010bd5pb	government.government_position_held.governmental_body	m.07t58
m.0d1yg7	people.person.gender	m.05zppz
m.09rg0xj	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0n98db7	government.government_position_held.district_represented	m.06yxd
m.0s9gv	topic_server.population_number	"315"
m.02x9t1c	film.film.language	m.02h40lc
m.049356	people.person.profession	m.0fj9f
m.0k2mll1	people.person.profession	m.02hrh1q
m.04908m2	location.location.containedby	m.09c7w0
m.03g_b58	film.film.language	m.02bv9
m.03nmyx1	government.government_position_held.to	"1968-06-06"
m.0cf5jm	people.person.ethnicity	m.0x67
m.0v7_3	location.location.time_zones	m.02hcv8
m.06rg8t	people.deceased_person.place_of_death	m.0rh6k
m.0xdhj	location.hud_county_place.county	m.0nhmw
m.028b8dw	location.location.time_zones	m.02fqwt
m.0490x7b	common.topic.notable_types	m.01m9
m.09c7w0	location.country.currency_used	m.09nqf
m.0490j41	location.location.time_zones	m.02fqwt
m.04915vl	common.topic.notable_types	m.01m9
m.0nbx2d9	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0490rqg	location.location.containedby	m.03v0t
m.04xx51	film.film.genre	m.02822
m.051wcwn	people.person.gender	m.05zppz
m.0559f0	government.politician.government_positions_held	m.0g4_737
m.0490zz9	location.location.containedby	m.03v0t
m.0cs3kyt	film.film.country	m.09c7w0
m.02vnkly	location.location.containedby	m.03v0t
m.04gsbjq	location.location.containedby	m.02pqyb5
m.0gdwkl	people.person.gender	m.05zppz
m.09rjyxg	government.government_position_held.office_position_or_title	m.02_7l8y
m.02q57kt	location.location.containedby	m.09c7w0
m.0490668	location.location.containedby	m.09c7w0
m.0dgy7h	people.person.profession	m.04gc2
m.04905fn	location.location.containedby	m.03v0t
m.04cb6p	government.politician.government_positions_held	m.05kht3x
m.080hr75	location.location.containedby	m.09c7w0
m.0kpys	location.location.contains	m.01zg2vs
m.02qw6gl	people.person.gender	m.05zppz
m.0jl26	people.person.nationality	m.09c7w0
m.027hxmd	common.topic.notable_types	m.02hr7t2
m.0s5hm	topic_server.population_number	"16022"
m.0cvj8pw	government.government_position_held.governmental_body	m.0b3wk
m.037bzt	sports.pro_athlete.teams	m.0z3t_lb
m.0459wtr	government.government_position_held.to	"2003"
m.0gcbf41	people.person.nationality	m.09c7w0
m.0bfzwz	people.person.profession	m.0fj9f
