m.060nc	symbols.name_source.namesakes	m.02pp0_v
m.0c5_3	location.location.contains	m.03wcm3l
m.02wpqhr	education.education.institution	m.0ymf1
m.0k2g0	military.military_person.participated_in_conflicts	m.020_gf
m.04lg1l0	people.person.date_of_birth	"1483"
m.01n244	location.location.containedby	m.07ssc
m.05m665	people.person.gender	m.05zppz
m.043nczy	organization.organization_founder.organizations_founded	m.01nnsv
m.02wmyw7	education.education.student	m.041h0
m.0cw10	common.topic.notable_types	m.04fnrhx
m.07tgn	common.topic.notable_types	m.01y2hnl
m.0ymbl	type.object.type	"education.university"
m.02yy8	people.deceased_person.date_of_death	"1945-04-12"
m.01wd02c	people.person.education	m.0n1lyqz
m.0ctw_b	location.country.administrative_divisions	m.05b2h
m.01wd02c	people.person.education	m.02wpqhr
m.01pwz	people.person.place_of_birth	m.0hknf
m.01msch	fictional_universe.fictional_character.gender	m.05zppz
m.016ycj	people.person.profession	m.01d_h8
m.01q6f9	people.person.nationality	m.09c7w0
m.01t38b	location.location.containedby	m.02jx1
m.03kdl	people.person.profession	m.09j9h
m.0cm03	people.person.spouse_s	m.02kp9gy
m.0p7vc	people.deceased_person.place_of_death	m.052p7
m.07cbs	book.author.works_written	m.06msb9t
m.01dvc5	organization.organization.geographic_scope	m.0k33p
m.04lg6	visual_art.visual_artist.artworks	g.120p4__x
m.04q8mtg	fictional_universe.fictional_character.gender	m.05zppz
m.01yc0s	location.location.containedby	m.0dyjz
m.0h6rm	common.topic.notable_types	m.01y2hnl
m.02jx1	location.location.contains	m.0354w2
m.03cq6v	people.deceased_person.place_of_death	m.05qtj
m.014d4v	education.educational_institution.colors	m.01g5v
m.05kgb4v	location.mailing_address.citytown	m.04p3c
m.0ymf1	common.topic.notable_types	m.01y2hnl
m.078n3h	people.person.profession	m.0fj9f
m.06hx2	people.person.parents	m.01x4d5
m.0d1_f	government.politician.government_positions_held	m.04g8pq3
m.0hsb3	education.educational_institution.colors	m.01l849
m.01z8x0	location.location.contains	m.021y1s
m.0n1lyqz	education.education.institution	m.07tgn
m.0pr6s	aviation.airport.serves	m.0bd3x0p
m.0n1jtn3	education.education.institution	m.07tgn
m.03sbs	influence.influence_node.influenced	m.0bwx3
m.03jn4	location.location.time_zones	m.03bdv
m.0dyjz	location.location.contains	m.08rzvv
m.07hl9	people.deceased_person.place_of_death	m.04jpl
m.01798p	location.location.containedby	m.0m__z
m.025fh	fictional_universe.fictional_character.education	m.07tgn
m.01mjq	topic_server.population_number	"10304193"
