m.02t8t9	people.person.education	m.02wp4c4
m.0j2796x	common.topic.notable_types	m.01y2hnl
m.0qc7l	location.location.containedby	m.0gyh
m.0fvzg	location.location.people_born_here	m.0476l
m.0clw5xv	kg.object_profile.prominent_type	"education.university"
m.016ycj	people.person.nationality	m.09c7w0
m.02frhbc	location.location.people_born_here	m.07kr8s
m.0460f3	kg.object_profile.prominent_type	"education.university"
m.0clw8j3	common.topic.notable_types	m.01y2hnl
m.0clw71p	location.location.containedby	m.0lhtd
m.05tbn	location.location.contains	m.04x8mj
m.0cnnrxg	common.topic.notable_types	m.01n7
m.02zd460	type.object.type	"education.university"
m.0fw4c	location.location.containedby	m.028y82
m.0clw2l9	location.location.containedby	m.09c7w0
m.0k9wp	location.location.containedby	m.09c7w0
m.0kw4j	education.educational_institution.school_type	m.05pcjw
m.0clvxr1	location.location.containedby	m.0fw4v
m.09f2j	type.object.type	"education.university"
m.02qjmrm	common.topic.notable_types	m.01y2hnl
m.0clvxt7	common.topic.notable_types	m.01y2hnl
m.05hzb_	location.location.contains	m.04hgpt
m.06jm0g	location.location.containedby	m.03v0t
m.01hb1t	type.object.type	"education.university"
m.0bfyjl	education.educational_institution.colors	m.06fvc
m.01qgr3	education.educational_institution.students_graduates	m.03gknv6
m.02hcv8	time.time_zone.locations_in_this_time_zone	m.01wq7d
m.01xssh	type.object.type	"education.university"
m.0trv	common.topic.notable_types	m.01y2hnl
m.05fjf	topic_server.population_number	"7350804"
m.0k2g0	common.topic.notable_types	m.02h77nv
m.0clvxn6	location.location.containedby	m.09c7w0
m.01tx9m	common.topic.notable_types	m.01y2hnl
m.03yywz	location.location.containedby	m.025_cn
m.01cx_	location.location.containedby	m.0k3l5
m.0clw2yx	type.object.type	"education.university"
m.0clw26h	location.location.containedby	m.02_brz
m.04hgpt	kg.object_profile.prominent_type	"education.university"
m.04ych	government.political_district.representatives	m.0dgfg6z
m.0clvxnf	location.location.containedby	m.05r7t
m.0fpzwf	location.hud_county_place.place	m.0fpzwf
m.0cnp5jg	location.mailing_address.state_province_region	m.059rby
m.0289k84	kg.object_profile.prominent_type	"education.university"
m.03kpt9	education.educational_institution.school_type	m.05jxkf
m.0p7vc	people.person.profession	m.04gc2
m.0l2tk	common.topic.notable_types	m.01y2hnl
m.02wp4c4	education.education.institution	m.0trv
m.025fh	fictional_universe.fictional_character.character_created_by	m.079vf
m.0ftvg	location.location.people_born_here	m.0bb_pj2
m.01ljpm	common.topic.notable_types	m.01y2hnl
