m.09c7w0	location.location.contains	m.048_nyx
m.03fx8bt	government.government_position_held.basic_title	m.060c4
m.028rk	people.deceased_person.cause_of_death	m.01l2m3
m.04469y1	government.government_position_held.office_position_or_title	m.060d2
m.04469y8	government.government_position_held.office_position_or_title	m.060d2
m.04466zr	government.government_position_held.office_position_or_title	m.060d2
m.06g42	people.person.profession	m.0fj9f
m.08959	military.military_person.participated_in_conflicts	m.086m1
m.06c97	people.person.profession	m.04gc2
m.04466xb	government.government_position_held.basic_title	m.060c4
m.04466xz	government.government_position_held.to	"1825-03-04"
m.03q2h_9	government.government_position_held.office_holder	m.02yy8
m.04s_2dh	government.government_position_held.office_position_or_title	m.060d2
m.04_0m	people.deceased_person.cause_of_death	m.02k6hp
m.03kdl	common.topic.notable_types	m.01xljv7
m.01b61	people.deceased_person.cause_of_death	m.0dq9p
m.04qwhs	government.election.campaigns	m.044qd2g
m.060c4	government.government_office_category.officeholders	m.064c52d
m.04469xv	government.government_position_held.office_position_or_title	m.060d2
m.0gh76k6	people.person.gender	m.05zppz
m.0446b70	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0157m	people.person.education	m.02k6ph3
m.0rlz	government.politician.government_positions_held	m.04466zr
m.02yy8	symbols.name_source.namesakes	m.022j06
m.0bvpgc	people.person.ethnicity	m.0xff
m.042fk	government.politician.government_positions_held	m.04j5vfm
m.05rn5r	people.person.profession	m.0fj9f
m.02mjmr	people.person.religion	m.01lp8
m.0424m	book.author.works_written	m.07vg64
m.083q7	people.person.profession	m.03jgz
m.03fx7_v	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0446bdk	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0c_md_	government.us_vice_president.vice_president_number	"40"
m.038w8	government.politician.government_positions_held	m.03fx7hy
m.04466tx	government.government_position_held.basic_title	m.060c4
m.03fx83k	government.government_position_held.to	"1913-03-04"
m.07wdd	government.election.campaigns	m.04cgdv_
m.09bg4l	people.person.nationality	m.09c7w0
m.0446bdb	government.government_position_held.from	"1861-03-04"
m.03fx838	government.government_position_held.to	"1921-03-04"
m.042kg	common.topic.notable_types	m.01xljv7
m.040b_7k	government.government_position_held.from	"1825-03-04"
m.0446b9j	government.government_position_held.basic_title	m.060c4
m.060d2	government.government_office_or_title.office_holders	m.03q2h_9
m.02k6vpl	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.01xrx8q	government.government_position_held.office_holder	m.034ls
m.02s9flj	government.government_position_held.to	"1797-03-04"
m.0f7fy	people.deceased_person.place_of_death	m.0101sj
m.0gzh	government.us_president.vice_president	m.03mpk
m.03_nq	people.person.gender	m.05zppz
