m.0w46wmh	music.album.release_date	"2004"
m.01vsl3_	music.artist.genre	m.064t9
m.02j1xv	people.person.gender	m.05zppz
m.04911vx	location.location.containedby	m.03v0t
m.0wl6gwx	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.076yq8_	location.location.containedby	m.09c7w0
m.04hzw7t	government.government_position_held.governmental_body	m.0b3wk
m.0pd7mnm	people.person.profession	m.02hrh1q
m.01rnwj	people.person.nationality	m.09c7w0
m.0kv750	film.film.starring	m.02vc02p
m.05qbmm	sports.pro_athlete.teams	m.0j2k5xw
m.03nmyx1	government.government_position_held.to	"1968-06-06"
m.0nfv_	topic_server.population_number	"48253"
m.0k3rs4c	sports.sports_team_roster.team	m.0jm3v
m.0b3935	media_common.netflix_title.netflix_genres	m.03k9fj
m.03v6q4	film.film.music	m.02bh9
m.0bxd8g	people.person.gender	m.05zppz
m.0bv6k	common.topic.notable_types	m.01xryvt
m.0490gr6	location.location.containedby	m.03v0t
m.04zyvzx	base.culturalevent.event.entity_involved	m.02fp48
m.0s9df	topic_server.population_number	"25631"
m.048_tfz	common.topic.notable_types	m.01m9
m.025h7j	people.person.religion	m.03_gx
m.0gxd3m	fictional_universe.fictional_character.character_created_by	m.079vf
m.05fjf	government.political_district.representatives	m.0nbyvwv
m.059_c	topic_server.population_number	"157000"
m.0sfrv	topic_server.population_number	"1029"
m.05qbmm	sports.pro_athlete.teams	m.0k3rs4c
m.030697	people.person.place_of_birth	m.0f2rq
m.0f1ggl	film.film.country	m.09c7w0
m.0dgqfbl	people.person.place_of_birth	m.05k7sb
m.0_zd8td	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.01lc5	film.writer.film	m.02rd4m6
m.02psqdg	location.location.containedby	m.09c7w0
m.02rd7zm	film.film.language	m.02h40lc
m.0k_9j	media_common.netflix_title.netflix_genres	m.03k9fj
m.0490lqj	location.location.containedby	m.09c7w0
m.0cr2vq1	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.059yj	sports.sports_league.teams	m.0crt60c
m.0shwm	topic_server.population_number	"204"
m.048_tcg	common.topic.notable_types	m.01m9
m.04912nm	location.location.containedby	m.03v0t
m.05gy21	people.person.profession	m.01d30f
m.049096l	location.location.time_zones	m.02fqwt
m.03g_r5	people.person.gender	m.05zppz
m.0swl2_0	people.person.place_of_birth	m.04f_d
m.0gc1y3	people.person.gender	m.05zppz
m.04j1xrt	film.film.country	m.09c7w0
m.0490m9c	location.location.time_zones	m.02fqwt
m.0cgkry	people.person.gender	m.02zsn
