m.0wkjbss	sports.pro_athlete.teams	m.0wpnr04
m.09c7w0	location.location.contains	m.0s45w
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l355s
m.09c7w0	location.location.contains	m.04b449v
m.09c7w0	location.location.contains	m.0490r_6
m.09c7w0	location.location.contains	m.0wfgpkb
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0whrjdq
m.09c7w0	location.location.contains	m.0490yzd
m.09c7w0	location.location.contains	m.0491012
m.09c7w0	location.location.contains	m.038bv6
m.09c7w0	location.location.contains	m.02q6d10
m.09c7w0	location.location.contains	m.04907jf
m.01m9	common.topic.alias	"City"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmkt_
m.09c7w0	location.location.contains	m.02pspkn
m.09c7w0	location.location.contains	m.0sg9f
m.09c7w0	location.location.contains	m.04b4ksf
m.09c7w0	location.location.contains	m.0s5lc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjywh
m.0r0jv	location.location.containedby	m.09c7w0
m.09c7w0	location.location.contains	m.02vm16g
m.09c7w0	location.location.contains	m.02pkcgt
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lmkfx
m.09c7w0	location.location.contains	m.048_r4k
m.09c7w0	location.location.contains	m.02v_4lw
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0kkqx6l
m.0cx48v	people.person.nationality	m.09c7w0
m.09c7w0	location.location.contains	m.02ryjsk
m.09c7w0	location.location.contains	m.0490q0l
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n5ntcz
m.09c7w0	location.location.contains	m.0sg4k
m.09c7w0	location.location.contains	m.0490bsd
m.0kpys	location.location.contains	m.0r0jv
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05m8z44
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wlcvks
m.0h_g2q4	american_football.football_player.position_s	m.02g_6x
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05n9nv1
m.09c7w0	location.location.people_born_here	m.0ksl3t
m.09c7w0	location.location.contains	m.0490fjc
m.09c7w0	location.location.contains	m.0s7t_
m.09c7w0	location.location.contains	m.048_rhk
m.09c7w0	location.location.contains	m.04915s2
m.09c7w0	location.country.administrative_divisions	m.059_c
m.0r0jv	location.hud_county_place.county	m.0kpys
m.09c7w0	location.location.contains	m.092ry8
m.01n7q	location.location.contains	m.01zn0g6
m.09c7w0	location.location.contains	m.0sfyp
m.09c7w0	location.location.contains	m.02pqsjh
m.02lcqs	time.time_zone.locations_in_this_time_zone	m.09bsv_
m.09c7w0	location.location.contains	m.048_hp3
