m.01slc	sports.sports_team.league	m.0crt4fb
m.04n43m5	sports.sports_team.location	m.0d05w3
m.0d84xm	education.educational_institution.colors	m.06fvc
m.0fn4c	location.location.contains	m.0dw1yg
m.01_r9k	education.educational_institution.students_graduates	m.04hddst
m.04p3c	base.biblioness.bibs_location.country	m.02jx1
m.0d9s5	location.location.time_zones	m.02llzg
m.04k3r_	sports.sports_team.location	m.05v8c
m.0d104h	education.educational_institution.colors	m.019sc
m.029ryg	location.location.time_zones	m.03bdv
m.014f0b	location.location.time_zones	m.042g7t
m.01fjz9	sports.sports_team.roster	m.0r9t7fh
m.0jwz5	travel.travel_destination.tourist_attractions	m.0lkjv
m.0t_f17t	sports.sports_team.roster	m.010q4qwl
m.02rky4	location.location.containedby	m.01n7q
m.04n53nh	sports.sports_team.sport	m.02vx4
m.019lvv	sports.sports_team.sport	m.02vx4
m.0pmpl	location.location.containedby	m.0d060g
m.01stzp	education.educational_institution.colors	m.083jv
m.0fj5m_	kg.object_profile.prominent_type	"education.university"
m.0418yn	location.location.containedby	m.015jr
m.02fy0z	organization.organization.founders	m.078n3h
m.0c_m3	location.location.people_born_here	m.0qlry
m.0cz98_y	location.location.containedby	m.06mkj
m.0s4qt	topic_server.population_number	"58918"
m.01dvzy	common.topic.notable_types	m.02hpz31
m.0hyxv	base.aareas.schema.administrative_area.administrative_parent	m.06q1r
m.01gbzb	location.location.contains	m.0j3xncw
m.029ssg	base.biblioness.bibs_location.loc_type	"City"
m.0j3_f1z	sports.sports_team_roster.team	m.01634x
m.039s6j	architecture.structure.opened	"1874"
m.05ksh	location.location.contains	m.03963z
m.03wrcx	education.educational_institution.colors	m.083jv
m.08htl1	sports.sports_team.location	m.03__y
m.0b_2gr	sports.sports_team.colors	m.083jv
m.07d8yf	organization.organization.date_founded	"1865"
m.02q9znj	common.topic.notable_types	m.01y2hnl
m.012ts	location.location.containedby	m.0ctw_b
m.0gmdq9d	education.educational_institution.school_type	m.07g47h
m.04gk22b	sports.sports_team.location	m.0345h
m.093fgz	sports.sports_team.arena_stadium	m.043k843
m.06drlz	sports.sports_team.sport	m.02vx4
m.09gfjd_	location.location.containedby	m.0d060g
m.023h6n	location.location.containedby	m.03h64
m.0g84j	topic_server.population_number	"520574"
m.01y9cj	education.educational_institution.colors	m.09ggk
m.03zbg0	sports.sports_team.founded	"1910"
m.07l4z	sports.sports_team.arena_stadium	m.038g5x
m.080_y	sports.sports_team.sport	m.02vx4
m.0jmcv	sports.sports_team.colors	m.083jv
