m.01t749	award.award_winner.awards_won	m.04j7rr7
m.066cdp	people.person.nationality	m.09c7w0
m.0mtk6wd	government.government_position_held.governmental_body	m.07t58
m.02q6x9x	common.topic.notable_types	m.01m9
m.0gmk9p	people.person.gender	m.05zppz
m.051d1d	government.politician.government_positions_held	m.04p7qwb
m.0t4z_zj	people.person.profession	m.02hrh1q
m.0b678j	people.person.profession	m.0fj9f
m.0pbw9qb	film.film.country	m.09c7w0
m.0gsh09	people.person.profession	m.0fj9f
m.05148tt	sports.sports_team_roster.team	m.06x76
m.06w67tn	film.film.country	m.09c7w0
m.026mj	base.biblioness.bibs_location.loc_type	"State"
m.0jq9t	film.film.language	m.02h40lc
m.07dshy	time.event.start_date	"1944-11-11"
m.0hpc4mf	sports.sports_team_roster.to	"2006"
m.026tmvw	common.topic.notable_types	m.01m9
m.05m3nll	government.government_position_held.office_position_or_title	m.02_bcst
m.09gdy21	location.location.time_zones	m.02fqwt
m.0490w6n	location.location.containedby	m.09c7w0
m.089137	location.location.containedby	m.01_d4
m.048_qyk	location.location.containedby	m.03v0t
m.048_tpz	location.location.containedby	m.03v0t
m.02qjht0	sports.pro_athlete.teams	m.05148tt
m.02rtr2y	government.politician.government_positions_held	m.0g4_64l
m.0_xcglx	people.person.place_of_birth	m.04f_d
m.0g2p_7	people.person.nationality	m.09c7w0
m.0ds6wcw	people.person.gender	m.05zppz
m.02qp80l	kg.object_profile.prominent_type	"education.university"
m.02qmf84	film.film.country	m.09c7w0
m.0490qc4	common.topic.notable_types	m.01m9
m.09rjwy4	government.government_position_held.governmental_body	m.07t58
m.0490h0f	location.location.containedby	m.03v0t
m.0crvnhq	film.film.initial_release_date	"2009"
m.036px	people.person.gender	m.05zppz
m.09hgm0	fictional_universe.fictional_character.gender	m.05zppz
m.02qjht0	sports.pro_athlete.teams	m.0hpgdcl
m.03m7g88	location.location.containedby	m.09c7w0
m.0490zh1	location.location.containedby	m.03v0t
m.09qmvtx	government.government_position_held.district_represented	m.059_c
m.052_2mk	people.person.profession	m.02h664g
m.0dl6x10	people.person.date_of_birth	"1864"
m.03kkth	people.person.profession	m.09x_r
m.03m4mm7	film.film.genre	m.02822
m.0cc5m07	film.film.country	m.09c7w0
m.09k687g	people.person.gender	m.05zppz
m.0d2kb	people.person.gender	m.05zppz
m.0ddhgf	people.person.place_of_birth	m.04rrd
m.0dsrz9	location.location.containedby	m.09c7w0
m.0c0sjp	people.person.place_of_birth	m.04f_d
