m.026slms	people.person.ethnicity	m.0xff
m.0glnsx	government.form_of_government.countries	m.04w8f
m.02h2z_	time.event.locations	m.04wgh
m.0dg3n1	base.locations.continents.countries_within	m.05cgv
m.0glnsx	government.form_of_government.countries	m.05qhw
m.0bvpgc	government.politician.government_positions_held	m.0k08522
m.04f_hwc	common.topic.notable_types	m.01m9
m.010hm3qt	people.person.profession	m.0fj9f
m.0gfhg1y	base.culturalevent.event.entity_involved	m.05gxk_
m.011n4mp5	government.government_position_held.office_position_or_title	m.0j5wjnc
m.0dg3n1	base.locations.continents.countries_within	m.05cc1
m.02tz3y	government.form_of_government.countries	m.01k0p4
m.0h89fd8	government.government_position_held.office_holder	m.0gh76k6
m.019yg5	time.event.included_in_event	m.02h2z_
m.04gqr	location.location.events	m.019yg5
m.04_7vd8	location.adjoining_relationship.adjoins	m.02k54
m.0150_4	location.location.contains	m.06tgw
m.02h2z_	time.event.included_in_event	m.081pw
m.0j5wkff	government.government_position_held.office_holder	m.0hglttd
m.0dg3n1	location.location.contains	m.05g2v
m.0jzc	language.human_language.countries_spoken_in	m.047yc
m.0h8b6z2	government.government_position_held.office_holder	m.0gjbh05
m.07lt4tb	government.government_position_held.jurisdiction_of_office	m.04gqr
m.04gqr	location.country.form_of_government	m.0glnsx
m.0gfhg1y	base.culturalevent.event.entity_involved	m.01p9wn
m.0gh674m	time.event.locations	m.04gqr
m.04gqr	base.locations.countries.continent	m.0dg3n1
m.0k08522	government.government_position_held.office_holder	m.0bvpgc
m.01czt9	location.location.containedby	m.0dg3n1
m.05jrsv	time.event.locations	m.04gqr
m.010gfn62	government.government_position_held.office_position_or_title	m.0j5wjnc
m.04gqr	location.country.form_of_government	m.02tz3y
m.04gqr	location.location.contains	m.04f_hwc
m.01mp	type.object.name	"Country"
m.0dxvs	people.person.religion	m.078tg
m.0c9_j07	government.government_position_held.basic_title	m.09d6p2
m.0n5p_vl	people.person.gender	m.05zppz
m.019yg5	common.topic.notable_types	m.02h76fz
m.0dg3n1	location.location.contains	m.04vjh
m.0105y7bt	government.government_position_held.basic_title	m.060bp
m.0hglttd	people.person.profession	m.0fj9f
m.0gg5z_1	time.event.locations	m.01czt9
m.0gh674m	common.topic.notable_types	m.02h76fz
m.0r8fbd5	government.government_position_held.office_holder	m.026slms
m.01w1vt	location.location.time_zones	m.0gsrsm
m.0_ymzsm	government.politician.government_positions_held	m.011n4mp5
m.0r8fb9q	government.government_position_held.jurisdiction_of_office	m.04gqr
m.0jzc	language.human_language.main_country	m.02khs
m.0dg3n1	base.locations.continents.countries_within	m.019rg5
m.0n5q2kt	government.government_position_held.office_holder	m.0n5p_vl
