m.0nfljp9	film.film.genre	m.02kdv5l
m.0ctv7y	people.person.gender	m.05zppz
m.04911wd	location.location.containedby	m.09c7w0
m.03gzvmq	people.person.place_of_birth	m.05k7sb
m.0488g	common.topic.notable_types	m.0kpys4
m.03frg9	people.person.gender	m.05zppz
m.04z4zmm	film.performance.film	m.03nm_fh
m.04tcb9	people.deceased_person.place_of_death	m.03l2n
m.0783m_	music.artist.genre	m.064t9
m.04z4zmm	film.performance.character	m.02z0n0y
m.08gzkf	people.person.gender	m.05zppz
m.02jg92	people.person.profession	m.016z4k
m.0d7tgvf	book.written_work.subjects	m.03d9rk
m.0452c9	government.politician.government_positions_held	m.0bfmm6j
m.0chsq	people.person.places_lived	m.03pqc76
m.02pk1db	people.person.profession	m.02h665k
m.09z3k_	sports.pro_athlete.career_start	"1992"
m.02h6phn	government.government_position_held.office_position_or_title	m.060d2
m.02k4tj	film.film.production_companies	m.09b3v
m.02pv8ly	people.person.gender	m.02zsn
m.05n7qwt	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0mtp9cf	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0dgq_kn	film.film.country	m.0d0vqn
m.0cprpb	film.film.language	m.02h40lc
m.09rfkql	government.government_position_held.office_position_or_title	m.02_7l8y
m.0s76r	topic_server.population_number	"1351"
m.06_09g5	travel.tourist_attraction.near_travel_destination	m.0rh6k
m.0xplm47	people.person.gender	m.05zppz
m.066m2m	topic_server.population_number	"24267"
m.0490pln	location.location.containedby	m.03v0t
m.010bbtwl	government.government_position_held.governmental_body	m.07t58
m.02mckz	people.person.nationality	m.09c7w0
m.0125_5q5	film.film.directed_by	m.05bnp0
m.02ryvt6	location.location.containedby	m.09c7w0
m.05zwl4	film.actor.film	m.04z4zmm
m.04gm0s	people.person.nationality	m.09c7w0
m.053b_d	common.topic.notable_types	m.02h76fz
m.05mc1p2	government.government_position_held.office_position_or_title	m.02_bcst
m.0286gns	location.location.time_zones	m.02fqwt
m.03txk7	people.person.religion	m.0c8wxp
m.0255y7	people.person.nationality	m.09c7w0
m.0j28kl9	people.person.gender	m.05zppz
m.03_jy4	people.person.profession	m.02hrh1q
m.0tkt0wp	people.person.gender	m.02zsn
m.09gm8v2	people.person.profession	m.0dz3r
m.0ch1wfh	people.person.profession	m.0dxtg
m.0gjdd6d	film.film.starring	m.0gvxy2v
m.01s9ftn	film.actor.film	m.0qzpx59
m.0sggy	topic_server.population_number	"2536"
m.04lcf6	people.person.gender	m.05zppz
