m.01fkyw	base.biblioness.bibs_location.loc_type	"City"
m.0bh2qq	location.location.people_born_here	m.06qyyf
m.027y8fn	location.location.contains	m.03w9_3g
m.0jvsy9b	location.location.containedby	m.059g4
m.09v9100	travel.tourist_attraction.near_travel_destination	m.027rn
m.010pvsz8	time.event.locations	m.027rn
m.03qp2w5	common.topic.notable_types	m.01m9
m.03w9tn8	topic_server.population_number	"4227"
m.025wryk	location.location.containedby	m.027rn
m.05sxf8m	topic_server.population_number	"7234"
m.027rn	location.country.official_language	m.06nm1
m.03xz3f	base.aareas.schema.administrative_area.administrative_parent	m.027rn
m.0cww5h	location.location.people_born_here	m.0b73_82
m.09_mqj	location.location.containedby	m.03xpqg
m.0n5bgst	government.government_position_held.office_position_or_title	g.120vz7rb
m.0269lw2	common.topic.notable_types	m.01m9
m.03w9tl6	location.location.containedby	m.027rn
m.03w9_5x	topic_server.population_number	"13562"
m.01mp	type.object.name	"Country"
m.03w9t2y	common.topic.notable_types	m.01m9
m.05sxz61	location.location.containedby	m.027rn
m.05szl2l	location.location.containedby	m.027rn
m.01wzrh	people.person.nationality	m.027rn
m.03w9szg	location.location.containedby	m.03xyxt
m.011c7xw6	location.location.containedby	m.0fthl
m.02q541y	location.location.containedby	m.01rll_
m.0k8lm9g	people.person.nationality	m.06mkj
m.02r78gn	common.topic.notable_types	m.02hpz31
m.05sx_3z	common.topic.notable_types	m.01m9
m.03xyyk	location.location.containedby	m.027rn
m.03xy8v	location.location.containedby	m.027rn
m.03w9tdk	location.location.containedby	m.027b9kk
m.02qz8f2	location.location.containedby	m.027rn
m.03xplf	location.administrative_division.first_level_division_of	m.027rn
m.05sxnck	location.location.containedby	m.027rn
m.0n5bg28	government.government_position_held.office_position_or_title	g.120vz7rb
m.03xzgp	location.location.contains	m.05s_hh3
m.01rll_	location.location.contains	m.02qd8wj
m.05s_d8d	location.location.containedby	m.027rn
m.0n5bhcj	government.government_position_held.office_position_or_title	g.120vz7rb
m.0fthl	location.location.contains	m.0wfh45w
m.03w9tqp	location.location.containedby	m.03xpqg
m.02r6pfg	location.location.containedby	m.027rn
m.0n5bg98	government.government_position_held.basic_title	m.060c4
m.0n5bgz5	government.government_position_held.jurisdiction_of_office	m.027rn
m.05szr68	location.location.containedby	m.03xzgp
m.02jqf5	people.person.religion	m.0c8wxp
m.0jsr82_	common.topic.notable_types	m.03yw861
m.07t65	organization.organization.founders	m.03gyl
m.05t0k1r	common.topic.notable_types	m.01m9
