m.09nqf	finance.currency.countries_used	m.05cnr
m.09c7w0	location.location.contains	m.0s5ry
m.09c7w0	location.location.contains	m.04909k2
m.09c7w0	location.location.contains	m.048_hzm
m.034tl	location.country.languages_spoken	m.01vky1
m.09c7w0	location.location.primarily_containedby	m.059g4
m.0yqs0q_	people.place_lived.location	m.034tl
m.05nrg	location.location.contains	m.0jvrjzn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n652jc
m.09c7w0	location.location.contains	m.02q7p1h
m.01d9r3	government.form_of_government.countries	m.0jgx
m.01vky1	language.human_language.main_country	m.034tl
m.09c7w0	location.location.contains	m.048_l4x
m.09c7w0	location.location.contains	m.021hmgb
m.09c7w0	location.location.contains	m.02q7mn3
m.048vtz	common.topic.notable_types	m.02h76fz
m.09c7w0	location.location.contains	m.02q7736
m.09c7w0	location.location.contains	m.0ttlb
m.09c7w0	location.location.contains	m.02prht2
m.09c7w0	location.location.contains	m.0schr
m.027wjl3	time.time_zone.locations_in_this_time_zone	m.034tl
m.02h40lc	language.human_language.countries_spoken_in	m.0164b
m.034tl	location.country.languages_spoken	m.02h40lc
m.034tl	topic_server.population_number	"74827"
m.02rp1vp	base.culturalevent.event.entity_involved	m.09c7w0
m.0drnm	government.form_of_government.countries	m.019rg5
m.02h40lc	language.human_language.main_country	m.0ctw_b
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n99km_
m.09c7w0	location.location.contains	m.02vl_ny
m.09c7w0	location.location.contains	m.0clw2l9
m.0hzc9m5	location.country.second_level_divisions	m.02_ztm
m.063fh6r	location.location.contains	m.04v6v
m.09c7w0	location.location.contains	m.07khngc
m.0hzc9m5	location.location.contains	m.04w48
m.09c7w0	location.location.contains	m.0wfdtvy
m.01d9r3	government.form_of_government.countries	m.0b90_r
m.01mp	type.object.name	"Country"
m.0hzc9m5	common.topic.notable_types	m.01mp
m.09c7w0	location.location.contains	m.0490kxb
m.09c7w0	location.location.contains	m.0scvr
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l3kvf
m.09c7w0	location.location.contains	m.0490d28
m.09c7w0	location.location.contains	m.02q570z
m.09c7w0	base.aareas.schema.administrative_area.administrative_children	m.03gh4
m.02h40lc	language.human_language.main_country	m.07ssc
m.05rgl	location.location.partially_contains	m.0f8l9c
m.09c7w0	location.location.contains	m.02q9c62
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05khrkf
m.048vtz	time.event.included_in_event	m.01y998
m.09c7w0	location.location.contains	m.02q70v9
