m.025fh	fictional_universe.fictional_character.education	m.07tgn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rg0xj
m.045m1_	influence.influence_node.influenced	m.060nc
m.0x67	book.book_subject.works	m.0gxmyjk
m.051cc	influence.influence_node.influenced_by	m.0bwx3
m.09c7w0	location.location.contains	m.0cz9pyg
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.09c7w0	location.location.contains	m.0490p6g
m.0dh6jzz	education.education.degree	m.05vjnk
m.09c7w0	location.country.first_level_divisions	m.0vbk
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjx04
m.0n_xlq0	education.education.student	m.051cc
m.050my1	location.location.containedby	m.0d0x8
m.04_wtm	people.person.place_of_birth	m.013yq
m.09c7w0	location.location.contains	m.02q4wbc
m.019cr	religion.religion.is_part_of	m.01lp8
m.04hddst	education.education.student	m.051cc
m.0gzh	book.author.works_written	m.05c_f7l
m.051cc	people.deceased_person.place_of_death	m.0c_m3
m.09c7w0	location.location.contains	m.0s95h
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09s646c
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n5pc1g
m.027mt4	organization.organization.founders	m.051cc
m.09c7w0	location.location.contains	m.0490sfh
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bw3nrj
m.09c7w0	location.location.contains	m.027t9nn
m.02wp75f	education.education.student	m.051cc
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09rjwy4
m.0n_xlq0	education.education.degree	m.079h0
m.09c7w0	location.location.contains	m.0sfyb
m.04xfb	base.activism.activist.area_of_activism	m.097s4
m.09c7w0	location.location.contains	m.02pjqmx
m.097s4	organization.organization_sector.organizations_in_this_sector	m.027mt4
m.0db79	book.book_subject.works	m.047j3k
m.0829gl	common.topic.notable_types	m.02hr7t2
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0_zflj1
m.01d1nj	people.person.profession	m.016fly
m.09c7w0	location.location.contains	m.09r__f4
m.09c7w0	location.location.contains	m.02vxyc9
m.0c_m3	location.location.people_born_here	m.024bwn
m.04z9mm	people.person.profession	m.0377kt
m.01t75h	common.topic.notable_types	m.01xryvt
m.020mgv	book.book_subject.works	m.03y3rf
m.0bwx3	influence.influence_node.influenced_by	m.01lwx
m.09c7w0	location.location.contains	m.0s422
m.0hyg5kx	people.marriage.type_of_union	m.04ztj
m.013yq	location.location.time_zones	m.02hcv8
m.09c7w0	location.location.contains	m.0vgf0
m.027549	people.person.gender	m.05zppz
m.04dngts	award.award_honor.year	"1964"
