m.0hgnls3	common.topic.notable_types	m.01xryvt
m.0cx7yh	people.person.place_of_birth	m.04f_d
m.057njwc	people.person.nationality	m.09c7w0
m.0ksf92	government.politician.government_positions_held	m.0nbwypx
m.05h3nvg	people.person.nationality	m.09c7w0
m.0vygn83	people.person.nationality	m.09c7w0
m.02q3xjl	people.person.nationality	m.09c7w0
m.026hxlm	people.person.place_of_birth	m.05k7sb
m.07zq7jk	people.person.nationality	m.09c7w0
m.0809g11	people.person.profession	m.016z4k
m.020yg2	people.person.religion	m.01gr6h
m.01w83z	people.person.profession	m.03gjzk
m.03p_bz	people.person.date_of_birth	"1883"
m.04wqr	people.person.religion	m.05w5d
m.01vtj38	music.artist.genre	m.06by7
m.02vc73p	film.performance.actor	m.04qt29
m.03tn1w	people.person.religion	m.019cr
m.09v6hf0	people.person.profession	m.09l65
m.02b5dz	people.person.nationality	m.09c7w0
m.010phvfd	people.person.nationality	m.09c7w0
m.0267rp	people.person.profession	m.0cbd2
m.02r6m78	people.deceased_person.cause_of_death	m.04p3w
m.04cvds	people.person.ethnicity	m.0x67
m.0gc3ltl	people.deceased_person.place_of_death	m.030qb3t
m.01qr1_	people.person.nationality	m.09c7w0
m.02x7vq	people.person.gender	m.02zsn
m.026tlq1	people.person.place_of_birth	m.04f_d
m.0gdm3qb	people.person.gender	m.02zsn
m.02bwjv	film.actor.film	m.04htt7y
m.07swvb	film.actor.film	m.05tcxxg
m.03wtcpx	people.person.gender	m.02zsn
m.06bxsw	people.person.profession	m.02hrh1q
m.051s212	people.person.gender	m.02zsn
m.04jg1kh	people.person.gender	m.02zsn
m.07xzy0	people.person.spouse_s	m.0h360cb
m.02vc73p	film.performance.character	m.04hyh27
m.0dqcm	people.person.languages	m.06nm1
m.0chb5_3	people.person.gender	m.02zsn
m.09v2dv4	government.politician.government_positions_held	m.0jw327s
m.07hgn7	people.person.gender	m.02zsn
m.024v4r	people.person.nationality	m.09c7w0
m.0404n0w	military.military_person.participated_in_conflicts	m.07_nf
m.025__x2	people.person.gender	m.02zsn
m.05qbc_9	people.person.place_of_birth	m.0dclg
m.0154x6	people.person.nationality	m.09c7w0
m.01_csg	people.person.profession	m.0fj9f
m.04182z3	people.person.place_of_birth	m.04f_d
m.014v6x	people.person.religion	m.01lp8
m.023v4_	tv.tv_actor.starring_roles	m.02ntq_4
m.02825kb	film.film.starring	m.02vc73p
