m.03ltk	people.person.religion	m.05sfs
m.01q20	government.form_of_government.countries	m.047yc
m.0y498qn	time.time_zone.locations_in_this_time_zone	m.0chghy
m.0j65cht	architecture.structure.opened	"1972"
m.09v5n21	time.event.start_date	"1944-09-04"
m.029b4z	medicine.notable_person_with_medical_condition.condition	m.02bg7m
m.0g39h	government.governmental_jurisdiction.governing_officials	m.0cr320w
m.0bk88p	media_common.netflix_title.netflix_genres	m.0c3351
m.0chghy	location.country.form_of_government	m.018wl5
m.0_s30t6	film.film.country	m.0chghy
m.0754ns	common.topic.notable_types	m.0jsg2m
m.02fgm7	people.person.gender	m.05zppz
m.04dsqd4	film.film.genre	m.02822
m.0gj8r0x	film.film.country	m.09c7w0
m.0g3y9q	government.form_of_government.countries	m.0chghy
m.035zkg	common.topic.notable_types	m.0jsg2m
m.02fz33	base.culturalevent.event.entity_involved	m.07ssc
m.03xjkjn	government.government_position_held.office_holder	m.021l9k
m.0chghy	location.country.form_of_government	m.01q20
m.01k3pm	location.administrative_division.country	m.0chghy
m.01wj8_	people.person.nationality	m.0chghy
m.07_nf	base.culturalevent.event.entity_involved	m.0chghy
m.0bymzn	time.event.included_in_event	m.01y998
m.0vsc9cf	government.government_position_held.office_holder	m.016fnv
m.04xg867	government.government_position_held.office_holder	m.038g5
m.04hynvx	government.government_position_held.jurisdiction_of_office	m.0chghy
m.02b61v	film.film.sequel	m.06fqlk
m.07jd8j	film.film.starring	m.02tbjwj
m.0dgzkl	common.topic.notable_types	m.02h76fz
m.04k1p	tennis.tennis_player.year_turned_pro	"1998"
m.04dp8b	time.event.included_in_event	m.081pw
m.0chghy	location.country.form_of_government	m.0g3y9q
m.046wl63	government.government_position_held.basic_title	m.060bp
m.0kcw_sn	olympics.olympic_medal_honor.country	m.0chghy
m.04dsq98	film.film.starring	m.04dsq8z
m.0vsc3gx	government.government_position_held.jurisdiction_of_office	m.0chghy
m.053bd6	film.film.starring	m.0gyk9dy
m.0kz1h	finance.currency.countries_used	m.01p6l
m.04_4l	location.location.containedby	m.09pkq0
m.0266pjc	time.event.included_in_event	m.081pw
m.04jnqj	people.person.nationality	m.0chghy
m.0ngxkxx	common.topic.notable_types	m.0jsg2m
m.025rqzp	time.event.included_in_event	m.01y998
m.06y57	travel.travel_destination.tourist_attractions	m.0261k3j
m.088v65	base.culturalevent.event.entity_involved	m.07ssc
m.026cgcp	time.event.included_in_event	m.081pw
m.03m9f2n	time.event.end_date	"1944-10-04"
m.05ff6	location.location.contains	m.0psgs
m.0h96g7p	time.event.included_in_event	m.081pw
m.0h_ckt3	common.topic.notable_types	m.02h76fz
