m.04081f3	people.person.parents	m.0qf8bfs
m.04t31_r	book.book.genre	m.0dwly
m.02vyxz	people.person.profession	m.0d8qb
m.0sjsd	topic_server.population_number	"414"
m.01m8tz	location.location.containedby	m.0nj7b
m.0490l0k	location.location.containedby	m.09c7w0
m.0cgbf	film.actor.film	m.02vcjkt
m.0jsj0x	film.performance.film	m.024lff
m.0wl0m8m	government.government_position_held.from	"1911-03-04"
m.0gckrz	education.educational_institution.colors	m.01l849
m.0s524	topic_server.population_number	"12986"
m.05y48m	film.film.genre	m.02822
m.04913yn	common.topic.notable_types	m.01m9
m.08xxwl	film.film.story_by	m.01_fz1
m.04b4l3_	location.location.containedby	m.050l8
m.0s6bp	topic_server.population_number	"62866"
m.0hn014n	people.person.date_of_birth	"1853"
m.0jsj0x	film.performance.character	m.05t0z12
m.02m7tn	film.film.starring	m.0w3m11z
m.0hc50	common.topic.notable_types	m.02h76fz
m.0k3lj_y	government.government_position_held.office_position_or_title	m.02_bcst
m.04b4351	location.location.containedby	m.09c7w0
m.01kgxf	film.actor.film	m.0jsj0x
m.04vc5n	government.politician.government_positions_held	m.09qm_bq
m.080gxfh	location.location.containedby	m.03v0t
m.05l6qvy	government.government_position_held.office_holder	m.02570r
m.0sc1j	location.hud_county_place.place	m.0sc1j
m.0gjdw8_	people.person.profession	m.0fj9f
m.09kvhc	film.film.country	m.09c7w0
m.04f57js	architecture.building.floors	"47"
m.0490sth	location.location.containedby	m.03v0t
m.02v_34c	location.location.containedby	m.09c7w0
m.09cznb	people.person.profession	m.02hrh1q
m.05mck1z	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.048_wdq	common.topic.notable_types	m.01m9
m.0t51133	film.film.starring	m.0xnpfn6
m.05n5lxp	government.government_position_held.governmental_body	m.0b3wk
m.0f2rq	location.location.people_born_here	m.0dgrrx6
m.028b85_	location.location.containedby	m.03v0t
m.04whyc9	common.topic.notable_types	m.01xryvm
m.08w9pr	location.location.time_zones	m.02fqwt
m.03twkj	people.person.profession	m.0fj9f
m.050jdw	film.film.featured_film_locations	m.02_286
m.0s3w2	topic_server.population_number	"401"
m.05lh0xn	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0wpb6hc	sports.pro_athlete.teams	m.011p2y8z
m.0h4yh2k	common.topic.notable_types	m.0jsg2m
m.0101csr6	government.government_position_held.office_position_or_title	m.02_bcst
m.0s7x3	topic_server.population_number	"503"
m.03clmf	people.person.nationality	m.09c7w0
