m.0nbbvk0	government.government_position_held.office_holder	m.0c_f_h
m.01fpfn	government.form_of_government.countries	m.06c1y
m.06nm1	language.human_language.countries_spoken_in	m.0b90_r
m.0g5j21	location.location.containedby	m.06n3y
m.02mw7j	people.person.profession	m.0fj9f
m.02vmcr3	location.location.containedby	m.06n3y
m.0zn31wv	government.government_position_held.basic_title	m.060c4
m.02x3lqh	location.location.containedby	m.06n3y
m.01d9r3	government.form_of_government.countries	m.05rznz
m.06w88pl	location.location.containedby	m.06n3y
m.07t65	organization.organization.founders	m.035qy
m.0dl1k	people.person.profession	m.0fj9f
m.03nwvvf	location.location.containedby	m.06n3y
m.044g6	topic_server.population_number	"900"
m.0590206	location.adjoining_relationship.adjoins	m.0165v
m.06w57th	location.location.partially_containedby	m.0jgd
m.05l7nd	geography.river.basin_countries	m.01p1v
m.0172zs	finance.currency.countries_used	m.01p1v
m.0wkf7ds	common.topic.notable_types	m.01xs05k
m.026487g	geography.river.origin	m.0280875
m.0nbbvf7	government.government_position_held.basic_title	m.060c4
m.0d_zz	location.location.containedby	m.09xzx
m.06n3y	location.location.contains	m.083dpx
m.0g61h6	common.topic.notable_types	m.01xs05k
m.01mp	type.object.name	"Country"
m.01p1v	location.country.currency_used	m.0172zs
m.0c2gfw	location.location.containedby	m.01p1v
m.02wwbnm	location.location.containedby	m.06n3y
m.01rfqp	location.location.containedby	m.01p1v
m.06w3z02	location.location.containedby	m.01p1v
m.064095	people.person.profession	m.0fj9f
m.02vmblp	geography.river.mouth	m.05rgl
m.02vytp4	location.location.containedby	m.06n3y
m.026h5zg	geography.river.basin_countries	m.0jgd
m.02qb1g8	geography.river.discharge	"0.79"
m.0nbbvjp	government.government_position_held.jurisdiction_of_office	m.01p1v
m.02729fn	location.location.containedby	m.01p1v
m.010gfp9k	government.government_position_held.basic_title	m.060c4
m.0c_f_h	people.person.nationality	m.01p1v
m.0j_5r7f	common.topic.notable_types	m.0jsg2m
m.0cpd76	people.person.profession	m.02hrh1q
m.0fpgmpz	government.form_of_government.countries	m.05r4w
m.03c3mp1	location.location.containedby	m.01p1v
m.02q6drq	geography.river.basin_countries	m.01p1v
m.05b_9x8	geography.river.basin_countries	m.01p1v
m.02vyyg4	location.location.containedby	m.06n3y
m.02wvvng	common.topic.notable_types	m.01xs05k
m.0cnmy0v	government.government_position_held.basic_title	m.060c4
m.01p_fd	people.person.profession	m.0fj9f
m.01y5tq	language.human_language.countries_spoken_in	m.0165v
