m.0cskb	tv.tv_program.regular_cast	m.02_96dg
m.07ssc	media_common.netflix_genre.titles	m.02q8r2w
m.07ssc	location.location.contains	m.02z8g3
m.02jx1	location.location.contains	m.017_lw
m.07ssc	location.country.second_level_divisions	m.0hyxv
m.02jx1	location.location.contains	m.029rwb
m.0157m	music.group_member.instruments_played	m.06ncr
m.07ssc	media_common.netflix_genre.titles	m.0g0wx7
m.02jx1	location.location.contains	m.029sk1
m.01f9mq	tv.tv_actor.starring_roles	m.0khbm6v
m.02jx1	location.location.contains	m.0ncy4
m.0dq2k	government.politician.government_positions_held	m.0n98db7
m.0jz06	tv.tv_character.appeared_in_tv_program	m.0khbm6v
m.014y6	tv.tv_actor.starring_roles	m.02_96cv
m.07ssc	location.location.events	m.0sln1
m.01f9mq	people.person.gender	m.05zppz
m.02mjmr	people.person.religion	m.01lp8
m.02jx1	location.location.contains	m.02hvhh
m.0rlz	symbols.name_source.namesakes	m.043z0
m.02jx1	location.location.contains	m.029s1p
m.02jx1	book.book_subject.works	m.02xbsj
m.02jx1	location.location.contains	m.01dg2n
m.0157m	people.person.education	m.0w5q498
m.02xj992	tv.tv_series_season.to	"2000"
m.0d05fv	people.person.profession	m.0kyk
m.07ssc	location.location.contains	m.01dvc5
m.02jx1	location.country.form_of_government	m.07mq4k
m.02_96cv	tv.regular_tv_appearance.actor	m.014y6
m.07ssc	media_common.netflix_genre.titles	m.05v38p
m.02jx1	book.book_subject.works	m.02nlhc
m.07ssc	location.country.administrative_divisions	m.0dhdp
m.014j17	tv.tv_character.appeared_in_tv_program	m.02_96cv
m.0rlz	people.deceased_person.place_of_burial	m.01r0x4
m.07ssc	location.location.contains	m.0m75g
m.02jx1	biology.breed_origin.breeds_originating_here	m.01kv93
m.041w4	people.person.nationality	m.09c7w0
m.034ls	government.us_vice_president.vice_president_number	"43"
m.0bl83	people.person.nationality	m.09c7w0
m.07ssc	location.location.contains	m.020_47
m.07ssc	media_common.netflix_genre.titles	m.09rnxj
m.07ssc	location.location.contains	m.0dyjz
m.02jx1	location.location.contains	m.01rwf6
m.014j17	fictional_universe.fictional_character.occupation	m.01l5t6
m.0rlz	government.political_appointer.appointees	m.04m1bbr
m.02_96cv	tv.regular_tv_appearance.series	m.0cskb
m.09b6zr	government.politician.government_positions_held	m.04ks0l1
m.02mjmr	people.person.places_lived	m.05gmrjl
m.02mjmr	symbols.namesake.named_after	m.03qccxj
m.02jx1	location.location.contains	m.02gcsb
m.02jx1	location.country.second_level_divisions	m.02w622z
