m.01s993	music.artist.genre	m.021_z5
m.0ksrks	government.politician.government_positions_held	m.0n1vxj4
m.024p5b	people.person.profession	m.012t_z
m.048v04	people.person.nationality	m.09c7w0
m.026mndp	people.person.religion	m.02rsw
m.03cypzg	people.person.place_of_birth	m.04f_d
m.0203v	people.person.religion	m.0n2g
m.0294rc	people.person.gender	m.05zppz
m.053f8h	people.person.nationality	m.09c7w0
m.04px0m	people.person.profession	m.02h665k
m.02qn12v	people.person.profession	m.0n1h
m.04y8znm	people.person.date_of_birth	"1868"
m.012801	people.person.gender	m.05zppz
m.0d2r5z	government.politician.government_positions_held	m.0m3mmxp
m.08zz5m	people.person.place_of_birth	m.09c7w0
m.01v9724	book.author.works_written	m.0y5pm1n
m.02vn_x3	people.person.profession	m.0fj9f
m.0cd_9m	people.person.gender	m.05zppz
m.0gdlchv	people.person.profession	m.02hrh1q
m.03c_qyd	people.person.nationality	m.09c7w0
m.0f9y4f	government.politician.government_positions_held	m.09vx23k
m.0dg_4f	people.person.place_of_birth	m.05k7sb
m.0cwfp6	sports.drafted_athlete.drafted	m.05bv5sm
m.01pm0_	people.person.profession	m.02hrh1q
m.03czqtb	people.person.gender	m.05zppz
m.08f647	people.person.profession	m.02jknp
m.02s2ft	people.person.gender	m.05zppz
m.02zq55	government.politician.government_positions_held	m.03n8m0r
m.03cnrh5	people.person.gender	m.05zppz
m.051wcwn	people.person.place_of_birth	m.05mkn
m.0f4tf9	government.politician.government_positions_held	m.0m32zw2
m.011m484z	people.person.date_of_birth	"1872"
m.0fdv3	film.film.starring	m.02sg5ry
m.0d7kfn	people.person.profession	m.0c5lg
m.02sg5ry	film.performance.character	m.0f2y0
m.049fb8r	music.artist.label	m.03rhqg
m.020ylv	people.person.gender	m.05zppz
m.05c3ksl	people.person.nationality	m.09c7w0
m.028vw5	people.person.gender	m.05zppz
m.07g9kg	people.person.nationality	m.09c7w0
m.02w3th	people.person.profession	m.0fj9f
m.02y1xc	people.person.gender	m.05zppz
m.05cxfgy	music.composer.compositions	m.0j625w_
m.0ky1	influence.influence_node.influenced_by	m.01bdvj
m.02sg5ry	film.performance.actor	m.0f276
m.0bh5gd	people.person.profession	m.0fj9f
m.08n08m	government.politician.government_positions_held	m.04jthdr
m.04f4ytr	people.person.place_of_birth	m.04f_d
m.03njsx	people.person.place_of_birth	m.02hrh0_
m.08tx4v	people.person.place_of_birth	m.09c7w0
