m.0bgyvq1	tv.regular_tv_appearance.seasons	m.06xv1vj
m.062wpm0	film.performance.actor	m.0gs6vr
g.11b6yqf0wv	film.performance.actor	m.0gs6vr
m.06by7	music.genre.albums	m.096y7s
m.0w03jwx	film.performance.film	m.0vpj6d0
m.0ggx5q	music.genre.albums	m.03jgszc
m.01trtc	organization.organization.date_founded	"1989"
m.064t9	music.genre.albums	m.0jwt60n
m.062wvss	film.performance.film	m.0fk25m
m.012zy1wl	film.performance.actor	m.0gs6vr
m.04hmnxs	people.place_lived.location	m.02_286
m.015f7	people.person.profession	m.064xm0
m.06j6l	music.genre.albums	m.0c3xrp_
m.016clz	music.genre.albums	m.01md9hj
g.11bybw2t9m	film.performance.actor	m.0gs6vr
m.0gs6vr	film.actor.film	m.0gx3bg5
m.0w03ph5	film.performance.actor	m.0gs6vr
m.0ydw9bd	film.performance.actor	m.0gs6vr
m.0gcckxm	film.performance.actor	m.0gs6vr
m.09k5jvk	people.ethnicity.languages_spoken	m.02h40lc
m.012zfw1_	film.performance.actor	m.0gs6vr
m.013mbz	location.location.people_born_here	m.0gs6vr
m.0nf4gr0	film.performance.film	m.026ykxv
m.0w03mr2	film.performance.film	m.0w03mr4
m.0y84xcv	film.performance.film	m.0ds5_72
m.0nfcm4h	tv.tv_series_episode.season_number	"0"
m.026t6	common.topic.notable_types	m.0kpv25
m.0gv_4r9	film.performance.actor	m.0gs6vr
m.0mzpb5t	film.performance.actor	m.0gs6vr
m.0mzkpt3	film.performance.film	m.0jt6hrm
m.0666mpt	film.performance.film	m.05zs3tp
m.0w03r9w	film.performance.actor	m.0gs6vr
m.0r4bk4k	film.performance.actor	m.0gs6vr
m.0hvvc39	film.performance.actor	m.0gs6vr
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbx2_v
m.05v3_5n	film.performance.film	m.03y7209
m.010tvnsr	film.performance.actor	m.0gs6vr
m.0mzn5bw	film.performance.film	m.0jt0y88
m.0j2f7kn	film.performance.special_performance_type	m.02nsjvf
m.0w03qlt	film.performance.actor	m.0gs6vr
m.062vjj4	film.performance.actor	m.0gs6vr
m.09l57zf	film.performance.actor	m.0gs6vr
m.0xnvg	people.ethnicity.languages_spoken	m.0t_2
m.062w5vb	film.performance.film	m.03h2kkl
m.0hd6kqk	film.performance.actor	m.0gs6vr
m.05bt6j	music.genre.albums	m.01hl2l9
m.0gx3bg5	film.performance.actor	m.0gs6vr
m.0gs6vr	people.person.place_of_birth	m.013mbz
m.02lnbg	music.genre.albums	m.011lmk0n
m.0r4bhkz	film.performance.actor	m.0gs6vr
