m.02rr1v2	people.person.place_of_birth	m.05k7sb
m.04t_ncl	book.book_edition.publication_date	"1972"
m.03_n2y	time.event.end_date	"1972"
m.04m0vcq	organization.organization_relationship.child	m.01nhdy
m.0c_k1n	location.location.containedby	m.056_y
m.0wffrwj	common.topic.notable_types	m.01xljq9
m.04vlvcf	book.book_edition.publication_date	"1972"
m.0bwl64	location.location.containedby	m.01_d4
m.03cytx2	organization.organization.founders	m.01rnwj
m.06fp4m	location.location.containedby	m.06bnz
m.0j8cb	organization.organization.date_founded	"1972"
m.09hxv3p	organization.organization_relationship.child	m.01nhdy
m.02hczc	time.time_zone.locations_in_this_time_zone	m.09j539
m.0fhpn5	book.written_work.subjects	m.03g3w
m.04vbc6v	book.book_edition.publication_date	"1972"
m.04v3w7m	book.book_edition.publication_date	"1972"
m.0gztl	organization.organization.founders	m.047pxff
m.0wfhg7f	location.location.containedby	m.01_d4
m.04v0811	book.book_edition.publication_date	"1972"
m.04v49_n	book.book_edition.publication_date	"1972"
m.05155xc	sports.sports_team_roster.from	"1969"
m.04v4cpl	book.book_edition.publication_date	"1972"
m.09hxv3p	organization.organization_relationship.parent	m.01vk4t
m.03gzzcp	kg.object_profile.prominent_type	"education.university"
m.01nhdy	organization.organization.parent	m.09hxv3p
m.04p9dd	travel.tourist_attraction.near_travel_destination	m.0f2r6
m.04v8k3n	book.book_edition.publication_date	"1972"
m.04m0vcq	organization.organization_relationship.parent	m.096rj7
m.0cbj2c	location.location.containedby	m.0b90_r
m.04kr8j7	award.award_honor.award_winner	m.071043
m.038hbf	kg.object_profile.prominent_type	"education.university"
g.121lswr6	location.location.containedby	m.06mkj
m.0ddkky	kg.object_profile.prominent_type	"education.university"
m.04vft64	book.book_edition.publication_date	"1972"
m.04f69lb	people.person.nationality	m.02k8k
m.09m9cy	organization.organization.date_founded	"1972"
m.0bs0f21	kg.object_profile.prominent_type	"education.university"
m.096pq	zoos.zoo.opened	"1972"
m.0whxw46	architecture.building.building_complex	m.04khwk
m.0dr1g0	topic_server.population_number	"1903"
m.0hqf306	sports.sports_team_roster.team	m.02896
m.01nhdy	organization.organization.parent	m.04m0vcq
m.04v11qz	book.book_edition.publication_date	"1972"
m.04vltsv	book.book_edition.publication_date	"1972"
m.04vb8_c	book.book_edition.publication_date	"1972"
m.04vrs1h	book.book_edition.publication_date	"1972"
m.03pv50	time.event.end_date	"1972"
m.0dzvq9	topic_server.population_number	"1934"
m.06tf795	book.written_work.author	m.02kz_
m.01jn0v	common.topic.notable_types	m.01y2hnl
