m.03cw6nl	people.person.date_of_birth	"1937"
m.0c7ccn	people.person.profession	m.0fj9f
m.07k63fx	people.person.profession	m.059846g
m.02qgvlk	people.person.nationality	m.09c7w0
m.0296l	fictional_universe.fictional_character.siblings	m.0j85m5t
m.0v1k_75	people.person.profession	m.02h6p92
m.03cg3tv	people.person.profession	g.121bkpjb
m.034bc9	people.person.place_of_birth	m.0ply0
m.01f761	people.person.spouse_s	m.02k9tp3
m.03cwzgv	people.person.profession	m.04gc2
m.0jst0nb	people.person.place_of_birth	m.04f_d
m.02q0g0l	people.person.gender	m.02zsn
m.0pkp466	people.person.gender	m.02zsn
m.0j85m5t	fictional_universe.sibling_relationship_of_fictional_characters.siblings	m.0bbvfjz
m.0w48425	people.person.nationality	m.09c7w0
m.03dkz7	people.person.profession	m.0np9r
m.02n9k	influence.influence_node.influenced_by	m.02yy8
m.026wg3g	people.person.place_of_birth	m.06mkj
m.09mqfc	people.person.gender	m.02zsn
m.03bztc0	people.person.profession	m.02hrh1q
m.06lnfm	people.person.ethnicity	m.041rx
m.064ndq	people.person.place_of_birth	m.030qb3t
m.01vs_v8	people.person.place_of_birth	m.0v1xg
m.03h_nzm	people.person.gender	m.02zsn
m.0bwqg2	people.person.nationality	m.09c7w0
m.08vrx_	people.person.place_of_birth	m.05k7sb
m.0lpjn	people.person.profession	m.09jwl
m.0dltj	people.person.gender	m.02zsn
m.02wb6yq	base.popstra.celebrity.dated	m.063gd6q
m.085b_x	people.person.nationality	m.09c7w0
m.09glsjp	sports.pro_athlete.teams	m.09glsjp
m.04jg1kh	people.person.education	m.0cpkbwp
m.01rrm2	people.person.profession	m.0fj9f
m.0h1bw_6	people.person.place_of_birth	m.02k8k
m.03gpck	people.person.spouse_s	m.02kkmrn
m.04f1qs	people.person.profession	m.0cbd2
m.02q1mwf	fictional_universe.fictional_character.gender	m.02zsn
m.0gyvmh	people.person.profession	m.0fj9f
m.0279gyz	people.person.nationality	m.09c7w0
m.01pkxs9	people.person.spouse_s	m.0wg4k73
m.027756c	people.person.place_of_birth	m.05k7sb
m.0ckx3p	people.person.gender	m.02zsn
m.0gc33m_	people.person.place_of_birth	m.06mkj
m.037qwf	fictional_universe.fictional_character.character_created_by	m.079vf
m.09p_ns	people.deceased_person.cause_of_death	m.0qcr0
m.0gwhv5j	fictional_universe.sibling_relationship_of_fictional_characters.siblings	m.0bbvfjz
m.0296l	fictional_universe.fictional_character.siblings	m.0gwhv5j
m.0n47hzc	people.person.profession	m.02hrh1q
m.0dtd_6	fictional_universe.fictional_character.gender	m.02zsn
m.0cbqk	people.person.nationality	m.02jx1
