m.06wm0z	film.actor.film	g.11b6t78wj1
m.0259r0	music.artist.genre	m.064t9
m.02rxvjm	location.location.containedby	m.09c7w0
m.0py1g	people.person.profession	m.016fc2
m.0j42sq9	people.person.nationality	m.09c7w0
m.048_hp3	location.location.containedby	m.03v0t
m.04f4h6d	common.topic.notable_types	m.01xljq9
m.0my1sv9	film.film.starring	m.0my1sv6
m.0c4s0	people.person.children	m.06vw0f
m.048_nhd	location.location.containedby	m.09c7w0
m.047kry	government.politician.government_positions_held	m.0mvw45g
m.0_gbp0r	film.film.starring	m.0_vcbb3
m.0s6dd	topic_server.population_number	"26294"
m.02pyp_c	common.topic.notable_types	m.01m9
m.0bwhkkw	film.film.country	m.09c7w0
m.05kl8h5	government.government_position_held.office_position_or_title	m.02_bcst
m.0rczx	common.topic.notable_types	m.01m9
m.027gyp5	people.person.date_of_birth	"1950"
m.03qlc1_	architecture.structure.opened	"1892"
m.02q8dxn	location.location.containedby	m.03v0t
m.03cmjvv	base.culturalevent.event.entity_involved	m.03_3d
m.0f2w0	location.location.events	m.02hztm
m.03mbzg0	people.person.nationality	m.09c7w0
m.0490vr2	location.location.containedby	m.09c7w0
m.04dsstq	location.mailing_address.country	m.09c7w0
m.087jyj	people.person.gender	m.05zppz
m.03nlm_	people.person.gender	m.05zppz
m.02rvb4x	government.politician.government_positions_held	m.0wh9lrl
m.04zvg7m	location.location.containedby	m.09c7w0
m.0wfg1j7	location.location.containedby	m.09c7w0
m.04kwmt	people.person.nationality	m.09c7w0
m.02rd4m6	tv.tv_series_episode.season_number	"1"
m.02qbzsk	common.topic.notable_types	m.01m9
m.02qy2zv	film.film.language	m.02ztjwg
m.0wffryy	location.location.containedby	m.09c7w0
m.05km13l	government.government_position_held.office_holder	m.024tft
m.04gp4lp	film.film.country	m.09c7w0
m.02prj5g	location.location.containedby	m.09c7w0
m.02r92ps	common.topic.notable_types	m.0jsg2m
m.09c7w0	base.locations.countries.continent	m.059g4
m.0s3r9	location.location.containedby	m.03v0t
m.04jplwp	film.film.starring	m.04lr4l0
m.04p4t6	people.person.profession	m.09x_r
m.0scfb	topic_server.population_number	"4906"
m.09rflx3	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05cw4l	people.person.nationality	m.09c7w0
m.0dgffw4	government.government_position_held.office_holder	m.0d03f9
m.08ljrw	people.person.gender	m.05zppz
m.02vnkn_	common.topic.notable_types	m.01m9
m.01skhh	government.politician.government_positions_held	m.09n5hwy
