m.0wk7tf1	government.government_position_held.office_holder	m.09nyrj
m.03twkj	government.politician.government_positions_held	m.05lwh87
m.05nd09x	common.topic.notable_types	m.0jsg2m
m.03ld2q	government.politician.government_positions_held	m.0bfml0m
m.0490fy7	location.location.containedby	m.09c7w0
m.0h2j98j	film.film.language	m.02h40lc
m.04t31wh	common.topic.notable_types	m.01xryvm
m.0490wk4	location.location.containedby	m.09c7w0
m.020d8y2	common.topic.notable_types	m.01xrdt7
m.07rp8	base.prison.prisoner.imprisoned	m.04dn9gc
m.048_wmx	location.location.containedby	m.09c7w0
m.050p5m	people.person.profession	m.04gc2
m.0dyl9	location.location.time_zones	m.02fqwt
m.04912y3	location.location.containedby	m.09c7w0
m.016yzz	people.person.profession	m.0kyk
m.01byc4	people.person.religion	m.0c8wxp
m.0cqfbfm	location.imports_and_exports.exported_to	m.09c7w0
m.0490p5f	location.location.containedby	m.09c7w0
m.03br4v	people.person.gender	m.05zppz
m.0490668	location.location.containedby	m.09c7w0
m.02ryv1v	topic_server.population_number	"2715"
m.01bql7	people.person.nationality	m.0jgd
m.0s67h	common.topic.notable_types	m.01m9
m.0236v1	people.person.religion	m.04pk9
m.02pqsjh	topic_server.population_number	"4454"
m.0c51sr	government.politician.government_positions_held	m.0cr2vqp
m.0wff191	architecture.structure.opened	"1927"
m.03y5_6	sports.pro_athlete.teams	m.0bg6_lc
m.0cnw7k	film.film.country	m.09c7w0
m.01myph	people.person.children	m.0b7m2pg
m.0490vhd	location.location.containedby	m.03v0t
m.02z84b3	film.film.starring	m.040k62j
m.02h__m	people.person.gender	m.05zppz
m.0jcqs0q	people.person.profession	m.02h665k
m.027y6d7	people.deceased_person.date_of_death	"1956"
m.04dn9gc	base.prison.imprisonment.prison	m.051c03
m.01hj1k	people.person.gender	m.05zppz
m.03bv8j	people.person.nationality	m.09c7w0
m.0clwb7x	location.location.containedby	m.01_d4
m.0kv6pf	film.film.genre	m.02822
m.0f98p_	film.film.initial_release_date	"1980"
m.0bw9mpw	government.government_position_held.jurisdiction_of_office	m.09c7w0
g.12214l9tm	film.film.genre	m.02822
m.0490yrn	common.topic.notable_types	m.01m9
m.0cytr6	people.person.profession	m.0c5lg
m.02pl_0_	topic_server.population_number	"64841"
m.010d2znn	government.government_position_held.from	"1977-01-03"
m.0qtj6fq	people.person.place_of_birth	m.09c7w0
m.0v1g629	people.person.profession	m.02hrh1q
m.0jw236b	government.government_position_held.jurisdiction_of_office	m.09c7w0
