m.02h40lc	language.human_language.countries_spoken_in	m.03rk0
m.0bpgx	film.film_subject.films	m.02j69w
m.03v0t	location.location.contains	m.02ry_st
m.09c7w0	location.location.contains	m.01_s9q
m.0fd_1	government.politician.government_positions_held	m.0dkbj1k
m.03v0t	location.location.contains	m.0sb3v
m.012vtjc5	education.educational_institution.students_graduates	m.0h3355s
m.03h64	location.location.contains	m.0wfd262
m.01_d4	location.location.contains	m.06_0wn2
m.03_3d	location.location.contains	m.0wfbz86
m.03v0t	location.location.contains	m.02pwt71
m.01q9b9	people.person.profession	m.03gjzk
m.0d05w3	location.location.contains	m.04gm4r9
m.09rs7mx	education.educational_institution.students_graduates	m.0n1db15
m.0h3355s	education.education.institution	m.012vtjc5
m.09c7w0	location.location.contains	m.0490ghk
m.0gckrz	education.educational_institution.colors	m.01l849
m.0h3355s	education.education.student	m.0ffgh
m.01n7q	topic_server.population_number	"11134000"
m.03v0t	location.location.contains	m.0490h_f
m.02j69w	film.film.country	m.09c7w0
m.09c7w0	location.location.contains	m.0490jvv
m.09c7w0	location.location.contains	m.0shfr
m.0dclg	travel.travel_destination.tourist_attractions	m.04x8mj
m.03v0t	location.location.contains	m.04902n3
m.01s5m5	fictional_universe.fictional_character_creator.fictional_characters_created	m.02p9tc0
m.05tbn	government.political_district.representatives	m.0bw3mzb
m.0ffgh	people.person.education	m.0h3355s
m.08nm4j	education.educational_institution.students_graduates	m.0jwchnr
m.03_3d	location.location.contains	m.05mt54r
m.0ffgh	people.person.languages	m.02h40lc
m.059rby	travel.travel_destination.tourist_attractions	m.0pnb8
m.059rby	location.location.contains	m.0209mm
m.03v0t	location.location.contains	m.048_zkm
m.0d060g	location.location.contains	m.0271hk
m.09c7w0	location.location.contains	m.0490zp1
m.012vtjc5	education.educational_institution.school_type	m.0bpgx
m.0d060g	location.location.contains	m.02r45xg
m.0vzm	travel.travel_destination.tourist_attractions	m.02j53x
m.03_3d	location.location.contains	m.04fnl_7
m.059g4	location.location.contains	m.04vg8
m.03_3d	location.location.contains	m.0wfcvdr
m.0d05w3	location.location.contains	m.0jvthn6
m.09c7w0	location.location.contains	m.0sgc4
m.07b_l	location.location.contains	m.0nqph
m.03_3d	location.location.contains	m.04cwfzv
m.03v0t	location.location.contains	m.0sbhx
m.01_d4	location.location.contains	m.04f4h6d
m.0d060g	location.location.contains	m.08y9xq
m.06w97y	common.topic.notable_types	m.01y2hn6
