m.02rv8m	film.film_story_contributor.film_story_credits	m.0h12vrm
m.07cbs	book.author.works_written	m.0dqvywd
m.06nsv4	film.film_character.portrayed_in_films	m.02vbxnf
m.0bzyyxm	people.person.profession	m.09wct1s
m.0g9tgh4	people.person.profession	m.0hltv
m.04k9r1	people.person.place_of_birth	m.0sf9_
m.05mcjs	people.person.profession	m.03gjzk
m.0f1944	people.person.profession	m.01445t
m.03n9_pb	film.performance.actor	m.059s7d
m.0dzwlm	people.person.nationality	m.09c7w0
m.0ksrj8	people.person.gender	m.05zppz
m.04vsvx	people.person.nationality	m.09c7w0
m.09jrf	military.military_person.participated_in_conflicts	m.01k0s4
m.06nsv4	film.film_character.portrayed_in_films	m.0z43ywv
m.0287px	people.person.nationality	m.01p8s
m.05c2y_f	people.person.place_of_birth	m.02k8k
m.08nwz8	people.deceased_person.date_of_death	"1942"
m.04khg	military.military_person.participated_in_conflicts	m.07_nf
m.050p5m	people.person.nationality	m.09c7w0
m.06nsv4	film.film_character.portrayed_in_films	m.0z43pz8
m.0k2b25	people.person.nationality	m.09c7w0
m.03n_59	people.person.nationality	m.09c7w0
m.0z43pz8	film.performance.actor	m.03nnb_y
m.07m0crl	fictional_universe.fictional_character.gender	m.05zppz
m.088c9	government.politician.government_positions_held	m.04d4fh8
m.02x3_wv	government.politician.government_positions_held	m.0wky_vy
m.04_jn5	fictional_universe.fictional_character.occupation	m.06q2q
m.06nsv4	film.film_character.portrayed_in_films	m.03n9_pb
m.06nsv4	film.film_character.portrayed_in_films	m.04m5b3q
m.038rzr	film.actor.film	m.0jttwb
m.0h2cc0	people.person.gender	m.05zppz
m.09zm05	people.person.gender	m.05zppz
m.08bq_w	fictional_universe.fictional_character.character_created_by	m.079vf
m.02vbxnf	film.performance.actor	m.02mylf
m.0cvh9v	people.person.nationality	m.09c7w0
m.04m5b3q	film.performance.actor	m.01wy5m
m.0crvgt	people.deceased_person.place_of_death	m.0fthl
m.05c2gwb	people.person.gender	m.05zppz
m.04h048	people.person.profession	m.0fj9f
m.02655s	people.person.profession	m.0fj9f
m.03m4_z	people.person.profession	m.05t4q
m.0z43ywv	film.performance.actor	m.0dc87cw
m.01mhc	common.topic.notable_types	m.04fnrhx
m.02wtj4	people.person.profession	m.0fj9f
m.0k45ck	film.performance.actor	m.02mylf
m.06nsv4	film.film_character.portrayed_in_films	m.0k45ck
m.011jqt_3	people.person.profession	m.05hj__k
m.02cnb2	people.person.gender	m.05zppz
m.0n9g9hx	people.person.profession	m.05hj__k
m.0260v_n	people.person.nationality	m.09c7w0
