m.02mjmr	people.person.places_lived	m.03xdtyc
m.095vrl	people.person.profession	m.0c5lg
m.02k_bcp	sports.sports_team_roster.team	m.06l22
m.07gsl6	people.person.profession	m.0fj9f
m.0632mn	people.person.nationality	m.09c7w0
m.0gyhn8m	people.person.nationality	m.09c7w0
m.0cj6yrn	people.person.date_of_birth	"1950"
m.06w7d27	people.person.gender	m.05zppz
m.0j27vv7	people.person.gender	m.05zppz
m.01th2m	government.politician.government_positions_held	m.0n5xtz_
m.03tm06	government.politician.government_positions_held	m.05km20g
m.05fbg2l	people.person.gender	m.05zppz
m.0bc3jv7	people.person.profession	m.02hrh1q
m.02xt6q	sports.pro_athlete.teams	m.02sf29t
m.011b_szr	sports.sports_team_roster.number	"11"
m.0g92xz	people.person.nationality	m.09c7w0
m.031tx5	people.person.gender	m.05zppz
m.0cr584	people.person.nationality	m.09c7w0
m.026py1w	people.person.profession	m.0fj9f
m.0cc6wg6	people.person.nationality	m.09c7w0
m.02xt6q	sports.pro_athlete.teams	m.02k_bcp
m.02p0d7	people.person.gender	m.05zppz
m.0bh9h34	people.person.nationality	m.06mkj
m.0g26mn	people.person.nationality	m.09c7w0
m.01_pcr	people.person.profession	m.0fj9f
m.06t0pd	people.person.gender	m.05zppz
m.0g9t7dg	people.person.religion	m.078tg
m.02xt6q	sports.pro_athlete.teams	m.0jyw9hw
m.026h5q	people.person.spouse_s	m.02_91dw
m.03yrr7	people.person.profession	m.0fj9f
m.0m8k6	government.us_vice_president.to_president	m.07t2k
m.027f0pt	people.person.date_of_birth	"1516"
m.09g8ldp	people.person.date_of_birth	"1866"
m.0c6kcc	people.person.gender	m.05zppz
m.053fln	government.politician.government_positions_held	m.0bfmmv3
m.048lv	people.person.profession	m.0dxtg
m.02rkt6w	people.person.nationality	m.06mkj
m.0cz8ryh	people.person.profession	m.04gc2
m.075n9x	government.politician.government_positions_held	m.04l4r4g
m.02sf29t	sports.sports_team_roster.team	m.02rqxc
m.02rhk73	people.person.gender	m.05zppz
m.02xt6q	sports.pro_athlete.teams	m.0jyw9j6
m.06ktc0	people.deceased_person.place_of_death	m.0vzm
m.0681w6	people.person.gender	m.05zppz
m.0265r71	government.politician.government_positions_held	m.0myv12s
m.0b76qwv	people.person.nationality	m.09c7w0
m.08ksdr	people.person.nationality	m.09c7w0
m.0c2r63	people.person.profession	m.0fj9f
m.0j4_l_p	sports.pro_athlete.career_start	"2013"
m.06vwdg	people.person.gender	m.05zppz
