m.064258	people.deceased_person.place_of_death	m.0cc56
m.0cqdxz	government.politician.government_positions_held	m.0jsjsb9
m.038n23	people.person.gender	m.05zppz
m.0hqqthn	people.person.profession	m.0dxtg
m.0k610p	film.performance.character	m.09s4pt
m.0k610p	film.performance.actor	m.0dcshy
m.0bs1ntq	people.person.gender	m.05zppz
m.0bk9c2	government.politician.government_positions_held	m.0cr2vng
m.02n8yh	film.actor.film	m.0k5qnt
m.02lvtb	music.artist.genre	m.01lyv
m.01p_3k	people.person.nationality	m.09c7w0
m.0df549	people.person.place_of_birth	m.04f_d
m.07c5kt	film.film.starring	m.0k610p
m.0388ks	people.person.gender	m.05zppz
m.03s0p3	people.person.gender	m.05zppz
m.08srdl	government.politician.government_positions_held	m.04js26z
m.0c2yrf	people.person.ethnicity	m.0x67
m.034q0p	people.person.gender	m.05zppz
m.04fc4m	government.politician.government_positions_held	m.0m1scyx
m.06gq_	people.person.profession	m.05z96
m.02r0x69	people.deceased_person.date_of_death	"1979"
m.0hz6xr1	people.person.nationality	m.09c7w0
m.05mz4m7	people.person.profession	m.02h665k
m.0bdlj	book.book_subject.works	m.0bvbrrh
m.01f492	people.person.gender	m.05zppz
m.07c5kt	film.film.starring	m.05h9v78
m.04m4p5	sports.pro_athlete.teams	m.0hpp09n
m.073b7b	sports.pro_athlete.teams	m.0hzt6x4
m.09wnxg	people.person.profession	m.0fj9f
m.026hq16	people.person.profession	m.04gc2
m.080mrhx	people.person.profession	m.01d_h8
m.0240vt	sports.pro_athlete.career_end	"2006"
m.0260vqc	people.person.nationality	m.09c7w0
m.01rfdq	people.person.profession	m.02h665k
m.04sd4c	american_football.football_player.position_s	m.02g_6x
m.027jz0m	people.person.profession	m.0kyk
m.0bvy73	people.person.religion	m.051kv
m.047psf	people.person.profession	m.04gc2
m.02cy3y	people.person.profession	m.0fj9f
m.05h9v78	film.performance.character	m.09s4pt
m.05h9v78	film.performance.actor	m.05h9v7d
m.011nl7vs	people.person.gender	m.05zppz
m.034m_n	people.person.place_of_birth	m.0d234
m.054btk	government.politician.government_positions_held	m.0myvvgj
m.028rk	common.topic.notable_types	m.01xljv7
m.05dsck	people.deceased_person.cause_of_death	m.0m32h
m.02_hqc	people.person.nationality	m.09c7w0
m.02rhgnk	people.person.nationality	m.09c7w0
m.02hdjz	people.person.place_of_birth	m.0dclg
m.02w4tcp	people.person.profession	m.02h665k
