m.02qvfp1	kg.object_profile.prominent_type	"education.university"
m.0cr9x9	government.politician.government_positions_held	m.0nbyxtj
m.0j2gtf_	sports.sports_team_roster.team	m.0jmk7
m.02_nkp	sports.pro_athlete.teams	m.010b9r96
m.010b9r96	sports.sports_team_roster.team	m.0jm3v
m.04905vx	common.topic.notable_types	m.01m9
m.02_nkp	sports.pro_athlete.teams	m.0z3zcfg
m.04qgzk	film.film.starring	m.02vd6g9
m.0109_c8n	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0s4mp	location.location.containedby	m.09c7w0
m.0z3zcfg	sports.sports_team_roster.team	m.0jmjr
m.048_lcd	common.topic.notable_types	m.01m9
m.09lbkr	people.deceased_person.cause_of_death	m.0g02vk
m.02vm0yj	location.location.containedby	m.09c7w0
m.068w4f	government.politician.government_positions_held	m.0127sftb
m.0hz6697	common.topic.notable_types	m.0jsg2m
m.02q22c	people.person.nationality	m.09c7w0
m.027952k	sports.pro_athlete.teams	m.0v99qpd
m.02_nkp	sports.pro_athlete.teams	m.0j2gtf_
m.0g4qvl6	people.person.gender	m.05zppz
m.0k2t4ks	sports.sports_team_roster.team	m.0jmjr
m.02q6wh1	location.location.containedby	m.03v0t
m.04907h4	location.location.containedby	m.03v0t
m.031tfb	people.person.profession	m.04gc2
m.0j7rs8_	sports.sports_team_roster.team	m.0jmcv
m.0599bt	fictional_universe.fictional_character.place_of_birth	m.0cr3d
m.02qb1_g	location.location.time_zones	m.02fqwt
m.0_qrcms	sports.sports_team_roster.team	m.05s9mb
m.0wfbp3j	location.location.containedby	m.03h64
m.0bk2pk	tv.tv_series_episode.season_number	"0"
m.02_nkp	sports.pro_athlete.teams	m.0_qrcms
m.064095	people.person.gender	m.05zppz
m.02_nkp	sports.pro_athlete.teams	m.0j7rs8_
m.0cr2v_3	government.government_position_held.governmental_body	m.07t58
m.028c0d9	time.event.start_date	"1999"
m.0bjtf9	people.person.profession	m.02hrh1q
m.095b94	common.topic.notable_types	m.01m9
m.09qmn7q	government.government_position_held.basic_title	m.048zv9l
m.0g4_66g	government.government_position_held.governmental_body	m.0b3wk
m.02vm0xv	location.location.containedby	m.09c7w0
m.0490wyb	location.location.containedby	m.09c7w0
m.02_nkp	sports.pro_athlete.teams	m.0k2t4ks
m.01q4wn4	people.person.nationality	m.09c7w0
m.024s45	people.person.religion	m.051kv
m.0j_zzjj	government.government_position_held.office_holder	m.033t2h
m.0490z2h	location.location.containedby	m.09c7w0
m.018yhr	people.person.profession	m.02jknp
m.0gy0n	film.film.country	m.07ssc
m.02q8x3w	location.location.time_zones	m.02fqwt
m.0clrtf	people.person.gender	m.05zppz
