m.056xs	people.person.ethnicity	m.041rx
m.02rs_h7	base.culturalevent.event.entity_involved	m.05qhw
m.04gdk8l	location.religion_percentage.religion	m.02cd38
m.037p7l	sports.sports_team.sport	m.018w8
m.01mp	type.object.name	"Country"
m.01ttdp	people.person.nationality	m.07ssc
m.05qhw	sports.sports_team_location.teams	m.025wfz7
m.026xnhs	sports.sports_team.colors	m.083jv
m.0cdsk	location.location.partially_containedby	m.01mjq
m.01_kmm	fictional_universe.fictional_character.occupation	m.01d30f
m.02qkt	location.location.contains	m.01pj7
m.037p8c	sports.sports_team.colors	m.01g5v
m.02_cch	time.event.locations	m.05qhw
m.02llzg	time.time_zone.locations_in_this_time_zone	m.0fpjsgj
m.05qhw	sports.sports_team_location.teams	m.026xnhs
m.05jtpm	time.event.includes_event	m.0czf0jr
m.0hgrrln	common.topic.notable_types	m.02h76fz
m.047d9d5	sports.sports_team.founded	"1947"
m.05qhw	sports.sports_team_location.teams	m.051zxkk
m.05qhw	topic_server.population_number	"38594998"
m.03w603p	organization.organization_membership.organization	m.0_6t_z8
m.05qhw	sports.sports_team_location.teams	m.037ph0
m.03w6017	organization.organization_membership.member	m.05qhw
m.0dd9mps	sports.sports_team.colors	m.083jv
m.04ggj91	time.event.included_in_event	m.081pw
m.053_d	people.person.gender	m.02zsn
m.036fl5	time.event.includes_event	m.081zlm
m.05qhw	sports.sports_team_location.teams	m.0dd9mps
m.0dgn_m8	film.film.country	m.06mzp
m.05qhw	sports.sports_team_location.teams	m.037p7l
m.05qhw	sports.sports_team_location.teams	m.047d9d5
m.05qhw	sports.sports_team_location.teams	m.026prdm
m.04gdk8d	location.religion_percentage.religion	m.0c8wxp
m.02j9z	base.locations.continents.countries_within	m.03rjj
m.07t65	award.award_winner.awards_won	m.04j7rn3
m.03b6j8	sports.sports_team.founded	"1919"
m.035m6	location.location.events	m.06t1s0
m.0cmhlr	time.event.locations	m.05qhw
m.063yrdq	time.event.included_in_event	m.02h2_g
m.03gv21b	sports.sports_team.location	m.05qhw
m.05qhw	sports.sports_team_location.teams	m.03b6j8
m.05xnv	location.location.containedby	m.05qhw
m.05qhw	sports.sports_team_location.teams	m.037p8c
m.026hk2p	time.event.included_in_event	m.01sz70
m.02ptq0l	time.event.locations	m.05qhw
m.030r6dc	location.adjoining_relationship.adjoins	m.05qhw
m.03qqkw	common.topic.notable_types	m.02h76fz
m.013bdx	language.language_family.languages	m.05qqm
m.0v_x	location.location.containedby	m.05qhw
m.02nxjly	location.adjoining_relationship.adjoins	m.05qhw
