m.02vypx	people.person.place_of_birth	m.01cx_
m.06_x996	film.film.country	m.09c7w0
m.08zt16	people.person.gender	m.05zppz
m.0dbk9r	people.person.profession	m.0cbd2
m.02wb6yq	base.popstra.celebrity.dated	m.063gd6q
m.02vzs0g	people.person.profession	m.0fj9f
m.0pc62	film.film.music	m.0150t6
m.03tfr_	people.person.nationality	m.09c7w0
m.02wb6yq	base.popstra.celebrity.dated	m.065q3fy
m.04914j3	location.location.containedby	m.09c7w0
m.02q9g9t	location.location.time_zones	m.02fqwt
m.067zjb	film.film.language	m.02h40lc
m.0s96j	location.hud_county_place.place	m.0s96j
m.02fxx9	film.film.country	m.09c7w0
m.04908cs	common.topic.notable_types	m.01m9
m.07sklj	people.person.profession	m.09l65
m.03qcfvw	film.film.language	m.070zw
m.05mkglr	government.government_position_held.office_position_or_title	m.02_bcst
m.048_wgq	location.location.containedby	m.09c7w0
m.02wb6yq	base.popstra.celebrity.dated	m.065py_5
m.0scqz	location.hud_county_place.place	m.0scqz
m.065py_5	base.popstra.dated.participant	m.0cq3wn
m.048_pz1	location.location.containedby	m.09c7w0
m.02wb6yq	base.popstra.celebrity.dated	m.064cvl8
m.06799f	people.person.nationality	m.09c7w0
m.02km_j	people.person.gender	m.05zppz
m.0490vl2	common.topic.notable_types	m.01m9
m.0f4_l	film.film.language	m.02h40lc
m.026z3ds	people.person.gender	m.05zppz
m.04sgjt	location.location.time_zones	m.02fqwt
m.0ncqzxq	government.government_position_held.office_position_or_title	m.02_7l8y
m.09qmqx7	government.government_position_held.office_position_or_title	m.02_7l8y
m.0tpk4	location.location.time_zones	m.02hcv8
m.02ps0jf	location.location.containedby	m.03v0t
m.065q3fy	base.popstra.dated.participant	m.04cr6qv
m.0sxdr8p	people.person.gender	m.05zppz
m.0gy75pd	film.film.genre	m.02kdv5l
m.0902vk	base.culturalevent.event.entity_involved	m.07ssc
m.0s8tc	topic_server.population_number	"1955"
m.02rbm2	government.politician.government_positions_held	m.099gpnt
m.01gqws	people.person.gender	m.02zsn
m.064cvl8	base.popstra.dated.participant	m.03cg2rv
m.063gd6q	base.popstra.dated.participant	m.0cq3wn
m.05kzhww	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0490cqg	common.topic.notable_types	m.01m9
m.02v_1j2	location.location.containedby	m.03v0t
m.05lc8qt	government.government_position_held.governmental_body	m.0b3wk
m.07cgsg_	film.film.starring	m.0w0f4p3
m.06wrdk	people.person.gender	m.05zppz
m.098p1j	government.politician.government_positions_held	m.04ksv6k
