m.02mr25	people.deceased_person.place_of_death	m.02_286
m.03458w	government.politician.government_positions_held	m.0n5l33c
m.02114t	film.actor.film	m.0j3r9yn
m.0490qlg	location.location.containedby	m.03v0t
m.07fndm	people.person.profession	m.0fj9f
m.0490n9t	location.location.containedby	m.03v0t
m.03tg7l	people.person.gender	m.05zppz
m.048805l	location.location.containedby	m.0m27n
m.02114t	film.actor.film	m.0w36vqb
m.04907h4	common.topic.notable_types	m.01m9
m.047fwf	people.person.profession	m.0c5lg
m.02rvqlc	people.person.profession	m.0fj9f
m.0490_pb	location.location.containedby	m.09c7w0
m.027fwvb	film.film.language	m.02h40lc
m.0whw0q_	government.government_position_held.governmental_body	m.0b3wk
m.0bfmh45	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0cg2gcs	film.performance.film	m.0dy575
m.02114t	film.actor.film	m.03jr1rz
m.0s7xt	location.location.containedby	m.03v0t
m.09v54x	film.film.initial_release_date	"2006"
m.03qhtvd	people.person.profession	m.0dxtg
m.09dvvy	people.person.gender	m.05zppz
m.02114t	film.actor.film	m.040kbqh
m.0cr2vwj	government.government_position_held.office_holder	m.03lknx
m.03f6h5	film.film.language	m.02h40lc
m.0crskly	film.film.country	m.09c7w0
m.02ps28j	location.location.containedby	m.09c7w0
m.05_5_22	film.film.prequel	m.02825kb
m.02114t	film.actor.film	m.0fynx9g
m.08g4jv	people.person.profession	m.04gc2
m.0wk11_n	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02114t	film.actor.film	m.0k65kr
m.0vxxb2t	people.person.place_of_birth	m.05k7sb
m.09qpgzn	government.government_position_held.district_represented	m.01n4w
m.01ny1z	people.person.gender	m.05zppz
m.02rd81q	film.film.edited_by	m.01lc5
m.05q2c	location.location.containedby	m.09c7w0
m.0j650fc	common.topic.notable_types	m.01m9
m.0bfmhr5	government.government_position_held.district_represented	m.05kkh
m.02q7mrx	location.location.contains	m.04z_j_7
m.0dnyp2	people.person.profession	m.0d1pc
m.02114t	film.actor.film	m.02h74k5
m.02h74kr	film.performance.film	m.03rtz1
m.04m_msl	people.person.nationality	m.09c7w0
m.05kzcs0	government.government_position_held.office_holder	m.02qtczp
m.02114t	film.actor.film	m.02h74kr
m.02y6x2	people.person.profession	m.0fj9f
m.02114t	film.actor.film	m.0mv3rzb
m.02114t	film.actor.film	m.0jst5_
m.0q4_swv	base.schemastaging.phone_sandbox.service_location	m.0d060g
