m.023v4_	people.person.ethnicity	m.041rx
m.02ntq_4	tv.regular_tv_appearance.from	"1999-12-26"
m.0nfmdl9	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
m.0gfzfj	film.film.country	m.09c7w0
m.027gynh	tv.tv_series_season.regular_cast	m.04d4q86
m.021yw7	music.artist.genre	m.0y4f8
m.02kk65p	tv.regular_tv_appearance.character	m.02m29p
m.01sxhc	fictional_universe.fictional_character.character_created_by	m.021yw7
m.028b1c8	tv.tv_character.appeared_in_tv_program	m.05tw61d
m.03bsk7v	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
m.0vps74l	film.film.language	m.02h40lc
m.03n6jv	fictional_universe.fictional_character.place_of_birth	m.0b90_r
m.0bh2b5	fictional_universe.fictional_character.gender	m.05zppz
m.05st1gh	tv.regular_tv_appearance.actor	m.021yw7
m.08w10t	fictional_universe.fictional_character.character_created_by	m.021yw7
m.05tw61d	tv.regular_tv_appearance.character	m.028b1c8
m.05twgbp	tv.regular_tv_appearance.actor	m.021yw7
m.03pcvr	fictional_universe.fictional_character.occupation	m.09l65
m.02ntr0h	tv.regular_tv_appearance.character	m.03n6jv
m.05stpl_	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
m.05stptc	tv.regular_tv_appearance.series	m.019nnl
m.019nnl	tv.tv_program.regular_cast	m.0k6pxpv
m.02m29p	fictional_universe.fictional_character.parents	m.03pcqz
m.0114hb3m	film.film.directed_by	m.021yw7
m.02ntr0s	tv.regular_tv_appearance.actor	m.03jldb
m.08lpkq	media_common.netflix_genre.titles	m.0crv8zq
g.120yrd_6	tv.tv_character.appeared_in_tv_program	m.05st1cc
m.0k6pxpv	tv.regular_tv_appearance.actor	m.02k4b2
m.0gyfdqz	tv.regular_tv_appearance.actor	m.021yw7
m.019nnl	tv.tv_program.regular_cast	m.02ntq_4
m.07y71x2	tv.regular_tv_appearance.character	m.080jbh4
m.05st1cc	tv.regular_tv_appearance.character	g.120yrd_6
g.12245v14	tv.tv_character.appeared_in_tv_program	m.05st1gh
m.0k6pxpv	tv.regular_tv_appearance.from	"1999"
m.05srkw3	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
m.03jldb	film.actor.film	m.010x33y4
m.05st1ym	tv.regular_tv_appearance.actor	m.021yw7
m.09c7w0	location.location.contains	m.0clw2fy
m.0k6pxpv	tv.regular_tv_appearance.series	m.019nnl
m.05st2hq	tv.regular_tv_appearance.actor	m.021yw7
m.02k4b2	people.person.profession	m.0np9r
m.03_d0	book.book_subject.works	m.0hgc8tl
m.0k6pxpv	tv.regular_tv_appearance.character	m.035szd
m.02s9hdf	tv.regular_tv_appearance.actor	m.021yw7
m.03pcqz	film.film_character.portrayed_in_films	m.0k3ssk
m.02ntq_4	tv.regular_tv_appearance.character	m.035szd
m.0wz3f15	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
m.040gh8w	tv.regular_tv_appearance.character	m.0bh2b5
m.035szd	fictional_universe.fictional_character.character_created_by	m.021yw7
m.010gysx9	tv.regular_tv_appearance.special_performance_type	m.02nsjvf
