m.02q72sy	location.location.time_zones	m.02fqwt
m.04j0q52	film.film.language	m.02h40lc
m.04n3tmy	film.film.genre	m.02822
m.09jx__9	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0f0_04	film.film.country	m.09c7w0
m.02v_3nk	common.topic.notable_types	m.01m9
m.02ry_nb	topic_server.population_number	"589"
m.0dyqyz	base.culturalevent.event.entity_involved	m.020d5
m.0clvxn6	type.object.type	"education.university"
m.02_s_3	government.politician.government_positions_held	m.09qmwm1
m.0490s67	location.location.containedby	m.09c7w0
m.03qhxn_	film.film.language	m.02h40lc
m.0czc10m	people.person.place_of_birth	m.0s4tx
m.04909ct	location.location.containedby	m.03v0t
m.07f8j2m	common.topic.notable_types	m.01xryvt
m.05gwvr	time.event.included_in_event	m.0kbq
m.04j29v0	film.film.language	m.02h40lc
m.0gps9g7	military.casualties.lower_estimate	"2402"
m.0490_3v	common.topic.notable_types	m.01m9
m.027yzny	location.location.containedby	m.03v0t
m.08q47_	common.topic.notable_types	m.0jsg2m
m.0243cq	film.film.starring	m.098cnxr
m.0412vcp	common.topic.notable_types	m.01xryvt
m.0hpc6gc	sports.sports_team_roster.team	m.0ftf0f
m.09rfl14	government.government_position_held.basic_title	m.02079p
m.041j6w	location.location.containedby	m.0fw4v
m.02pwt60	common.topic.notable_types	m.01m9
m.0g7km1	sports.pro_athlete.teams	m.0hpc6gc
m.0ftf0f	sports.school_sports_team.school	m.0j_sncb
m.03m550z	location.location.containedby	m.09c7w0
m.038b5k	common.topic.notable_types	m.0jsg2m
m.0ch39jf	film.film.country	m.09c7w0
m.02nxk	people.person.gender	m.02zsn
m.048_rq4	location.location.containedby	m.03v0t
m.0266jqw	people.person.nationality	m.09c7w0
m.04907pw	location.location.containedby	m.09c7w0
m.05f04x	film.film.starring	m.0ncd_s3
m.04j2q8v	film.film.language	m.02h40lc
m.059rw1	people.person.gender	m.05zppz
m.0kr_p3	people.person.gender	m.05zppz
m.0nbytgy	government.government_position_held.district_represented	m.07z1m
m.09kktv	film.film.language	m.02h40lc
m.0284qvc	people.person.place_of_birth	m.05k7sb
m.0hgp6py	people.person.gender	m.05zppz
m.0490_qb	location.location.containedby	m.03v0t
m.01_pdv	people.person.religion	m.019cr
m.0490lvq	location.location.containedby	m.09c7w0
m.02rm9gd	people.deceased_person.place_of_death	m.0tcj6
m.0bfmld2	government.government_position_held.office_holder	m.03r6tl
m.02qbff7	location.location.containedby	m.09c7w0
