m.0prqs	time.recurring_event.date_of_first_occurance	"1976"
m.02hvyn_	aviation.aircraft_ownership_count.aircraft_model	m.0cghn
m.01d1st	people.person.profession	m.015cjr
m.03h31dh	people.person.nationality	m.09c7w0
m.01m9	common.topic.alias	"City"
m.021gykc	location.location.containedby	m.09c7w0
m.02wrtkc	common.topic.notable_types	m.01xrdt7
m.083chw	tv.tv_actor.starring_roles	m.02l00g_
m.0wl1pzb	people.person.profession	m.099md
m.0y657tp	location.location.containedby	m.0d9jr
m.0gz07q2	people.person.nationality	m.09c7w0
m.02hvyln	aviation.aircraft_ownership_count.aircraft_model	m.0190bf
m.021hmgb	common.topic.notable_types	m.01xrdt7
m.0bw7qg	common.topic.notable_types	m.02_77lg
m.0268s08	common.topic.notable_types	m.02_77lg
m.07npx3j	common.topic.notable_types	m.01xrdt7
m.04z1ns6	aviation.aircraft_ownership_count.aircraft_model	m.02q64hp
m.044mvs	people.person.profession	m.02hrh1q
m.02_6pm_	location.mailing_address.citytown	m.01_d4
m.07npx2n	common.topic.notable_types	m.01xrdt7
m.07npwzy	common.topic.notable_types	m.01xrdt7
m.025bdx	people.person.profession	m.04gc2
m.01db_j	common.topic.notable_types	m.0hn6bxg
m.0wrj2n7	people.person.gender	m.05zppz
m.021gkmr	location.location.containedby	m.09c7w0
m.07c1_2	people.person.ethnicity	m.0x67
m.07npx0g	common.topic.notable_types	m.01xrdt7
m.02lp71	people.deceased_person.place_of_death	m.0xl8s
m.043nczy	common.topic.notable_types	m.02_77lg
m.02kl80	common.topic.notable_types	m.01y2hbz
m.021hfvn	common.topic.notable_types	m.01xrdt7
m.03dyr6h	common.topic.notable_types	m.01xrdt7
m.01r0v3	architecture.building.floors	"38"
m.02sl939	people.person.date_of_birth	"1975"
m.021hgpc	common.topic.notable_types	m.01xrdt7
m.07npw_l	common.topic.notable_types	m.01xrdt7
m.081yw	topic_server.population_number	"651000"
m.032p8	people.person.religion	m.0c8wxp
m.0178g	organization.organization.headquarters	m.02_6pm_
m.05cf6p9	sports.sports_team.colors	m.09ggk
m.05bdr2t	common.topic.notable_types	m.01xrdt7
m.020r3kv	common.topic.notable_types	m.01xrdt7
m.021hbk1	location.location.containedby	m.09c7w0
m.01tm0q	award.award_winner.awards_won	m.04j7rnm
m.02k953	common.topic.notable_types	m.01nf
m.09wyb6	people.person.gender	m.05zppz
m.06wpc	sports.sports_team.roster	m.0pbs6lz
m.0g9vs6k	people.person.gender	m.05zppz
m.07npx26	common.topic.notable_types	m.01xrdt7
m.070xg	sports.sports_team.colors	m.03vtbc
