m.02lx0	location.country.languages_spoken	m.0kc98sk
m.0b6df39	common.topic.notable_types	m.01xryvm
m.0cqnss	film.film.initial_release_date	"1962-06-19"
m.01bq7x	influence.influence_node.influenced_by	m.014dq7
m.0k5s9k	film.performance.character	m.0gwlg
m.048_py8	common.topic.notable_types	m.01m9
m.02q9001	location.location.containedby	m.09c7w0
m.02pwm24	location.location.containedby	m.09c7w0
m.07k5qk1	location.location.containedby	m.09c7w0
m.0k5s9k	film.performance.film	m.017gl1
m.051s20x	people.person.parents	m.089twl
m.027c67n	government.politician.government_positions_held	m.0mw10wm
m.0bh6kw	people.person.nationality	m.09c7w0
m.02r42t3	architecture.structure.opened	"1927"
m.05n9zlh	government.government_position_held.office_position_or_title	m.02_bcst
m.07z1m	topic_server.population_number	"3315000"
m.02p1fl7	media_common.netflix_title.netflix_genres	m.07ssc
m.02y3s7	people.person.gender	m.05zppz
m.0v2hrt5	people.person.nationality	m.09c7w0
m.0490xsv	common.topic.notable_types	m.01m9
m.0490n5q	location.location.containedby	m.09c7w0
m.0pclsr_	people.person.nationality	m.09c7w0
m.0scgq	location.hud_county_place.county	m.0nv99
m.0b1q7c	film.actor.film	m.0y_xp4x
m.06y768	location.location.containedby	m.09c7w0
m.025vdrq	people.person.religion	m.02rsw
m.0p03t	location.location.containedby	m.01n4w
m.01n9vwg	people.deceased_person.place_of_death	m.030qb3t
m.03lhbp	people.person.nationality	m.09c7w0
m.0v275l3	film.film.starring	m.0v275l1
m.0490hnm	location.location.containedby	m.03v0t
m.097k5d	people.person.date_of_birth	"1951"
m.0w7by7t	people.person.place_of_birth	m.04f_d
m.03z20c	film.film.language	m.02h40lc
m.09g3ghz	government.government_position_held.from	"1943-01-03"
m.010rdrd1	film.film.genre	m.02kdv5l
m.0g1f2h	people.person.nationality	m.09c7w0
m.0789_z	organization.organization.date_founded	"1883"
m.031fvr	people.person.gender	m.05zppz
m.02pj7st	common.topic.notable_types	m.01m9
m.01z_qt	people.person.profession	m.0fj9f
m.0jy0nvg	government.government_position_held.office_position_or_title	m.02_bcst
m.0f2nf	location.location.time_zones	m.02hcv8
m.0s8gb	location.hud_county_place.place	m.0s8gb
m.01ps2h8	film.actor.film	m.0k5s9k
m.04j0qqp	film.film.country	m.09c7w0
m.0pz91	film.producer.film	m.07kb7vh
m.08r3f5	government.politician.government_positions_held	m.0bw3q43
m.04908jz	common.topic.notable_types	m.01m9
m.0k43sfc	sports.pro_athlete.teams	m.0_h4nwx
