m.01kffn	symbols.namesake.named_after	m.03s9v
m.01nhc9	law.invention.inventor	m.03s9v
m.079vqm	law.invention.inventor	m.03s9v
m.0d98m	people.person.nationality	m.03rt9
m.026lj	influence.influence_node.influenced	m.07r3d
m.07cbs	book.author.works_written	m.04t1mbm
m.034ks	people.person.religion	m.0c8wxp
m.014tss	location.country.official_language	m.02h40lc
m.07ssc	media_common.netflix_genre.titles	m.0g0wx7
m.07ssc	media_common.netflix_genre.titles	m.04g14gk
m.0ncl4g6	education.education.student	m.03s9v
m.03s9v	law.inventor.inventions	m.079vqm
m.034ks	people.person.ethnicity	m.0222qb
m.07ssc	location.country.languages_spoken	m.0h407
m.034ks	people.person.profession	m.04s2z
m.07ssc	location.location.contains	m.01t8gz
m.0jcx	influence.influence_node.influenced_by	m.0m3hd
m.03sbs	people.person.nationality	m.01k6y1
m.06jkm	influence.influence_node.influenced	m.06gq_
m.0n2g	religion.religion.deities	m.045m1_
m.0403d	people.person.profession	m.025rxky
m.030dr	people.person.profession	m.06q2q
m.024pcx	location.location.people_born_here	m.06xxc
m.0fcy0	influence.influence_node.influenced	m.0jcx
m.018fzs	people.person.education	m.02wp72t
m.01gnng	food.diet_follower.follows_diet	m.07_lq
m.01vvm4	influence.influence_node.influenced_by	m.05_0t
m.03s9v	people.person.profession	m.02h6fbs
m.07cbs	book.author.works_written	m.06ng0dy
m.07cbs	book.author.works_written	m.0bqq_tq
m.0jcx	food.diet_follower.follows_diet	m.07_lq
m.07cbs	book.author.works_written	m.06cmgnx
m.03s9v	people.person.profession	m.01pxg
m.03s9v	people.person.profession	m.05snw
m.0jcx	influence.influence_node.influenced_by	m.026lj
m.07ssc	location.location.contains	m.03k9xq
m.0bvqq	location.location.containedby	m.04jpl
m.03sbs	influence.influence_node.influenced_by	m.01gnng
m.02kq1mm	education.education.student	m.03s9v
m.026lj	influence.influence_node.influenced_by	m.03s9v
m.03s9v	people.person.profession	m.06q2q
m.07cbs	book.author.works_written	m.0bhjg1k
m.03s9v	people.person.profession	m.04s2z
m.07ssc	location.country.administrative_divisions	m.05zhg
m.03s9v	people.person.profession	m.0h9c
m.0fcy0	influence.influence_node.influenced	m.01jv4
m.07cbs	book.author.works_written	m.0692hsh
m.0ncxj8d	education.education.student	m.03s9v
m.07ssc	location.location.contains	m.02z3j_
m.07ssc	location.location.contains	m.0vgvr
