m.0h7f9	location.country.iso_numeric	"652"
m.05c74	base.aareas.schema.administrative_area.administrative_children	m.03770t
m.06s4c	location.country.currency_used	m.02l6h
m.03_r3	location.country.administrative_divisions	m.051qwh
m.0j11	location.location.contains	g.119pfrjt9
m.01nty	topic_server.population_number	"26211"
m.0f8l9c	location.country.languages_spoken	m.02jcw
m.037nm	location.location.contains	m.02qkmyr
m.035yg	location.location.contains	m.07k8t6k
m.09c7w0	location.location.contains	m.0s9tv
m.0345_	location.location.contains	m.04fxhs
m.0d060g	location.location.contains	m.02pyq6
m.05r7t	location.location.contains	m.08pmnt
m.07ww5	location.location.contains	m.02q59kd
m.020d5	location.location.containedby	m.059g4
m.0l3h	location.country.administrative_divisions	m.03_nl0
m.0168t	location.location.contains	m.08xv73
m.0d060g	location.location.contains	m.03xl8v
m.035v3	location.location.contains	m.0bzk_8
m.03h2c	location.location.contains	m.075bsq
m.04vg8	location.location.contains	m.03m4qyl
m.027rn	location.country.first_level_divisions	m.03xp_p
m.0n3g	travel.travel_destination.accommodation	m.04fxllc
m.02phz12	location.location.contains	m.04g8pxk
m.0hbgh	location.location.containedby	m.059g4
m.07fr_	topic_server.population_number	"9873"
m.027nb	location.location.contains	m.06w7105
m.0162v	location.location.people_born_here	m.03ypd7
m.06s6l	location.location.contains	m.03hlygh
m.06s0l	location.location.contains	m.027rj1h
m.04wcf	location.country.form_of_government	m.018wl5
m.0165b	location.country.administrative_divisions	m.08xm3b
m.059g4	location.location.contains	m.0wh0btg
m.010wj5qs	location.location.containedby	m.059g4
m.05qx1	location.location.contains	m.03qnh_d
m.09lxtg	location.location.contains	m.0fs29
m.0hzc9m5	location.location.contains	m.05fhy
m.0d04z6	location.location.contains	m.03cdvs0
m.06ryl	location.location.contains	m.07stf4
m.03gyl	location.country.second_level_divisions	m.02z3s4c
m.0b90_r	location.location.contains	m.0jvtwh2
m.059g4	location.location.contains	m.0d060g
m.02k8k	location.location.people_born_here	m.0h1bw_6
m.0d060g	common.topic.notable_types	m.01mp
m.01mp	type.object.name	"Country"
m.0160w	location.location.contains	m.0c65v2
m.0152tq	location.country.form_of_government	m.0hqc2
m.0164b	location.location.contains	m.0266tr7
m.01p8s	location.location.contains	m.0cfjrc
m.0rdr4	location.location.contains	m.07k73rl
