m.07hl9	influence.influence_node.influenced	m.081k8
m.0clvxsc	type.object.type	"education.university"
m.0rh6k	topic_server.population_number	"488000"
m.01vsl	location.location.contains	m.03wbmx5
m.0clvxmk	common.topic.notable_types	m.01y2hnl
m.0768y0	location.location.containedby	m.03v0t
m.0975y2	education.educational_institution.colors	m.083jv
m.0clvxnf	common.topic.notable_types	m.01y2hnl
m.07szy	type.object.type	"education.university"
m.0qc7l	location.location.people_born_here	m.03nq1s3
m.035f0z	location.location.containedby	m.09c7w0
m.0clw08w	common.topic.notable_types	m.01y2hnl
m.01_fz1	people.person.profession	m.02hrh1q
m.0clvzdb	type.object.type	"education.university"
m.0kw4j	type.object.type	"education.university"
m.0clw3jq	location.location.containedby	m.09c7w0
m.01w885	type.object.type	"education.university"
m.068p2	location.location.people_born_here	m.016mj4
m.09kvv	education.educational_institution.colors	m.019sc
m.03b82c	location.location.containedby	m.01_d4
m.0dclg	location.location.people_born_here	m.04jl2j4
m.0cngqmt	location.location.containedby	m.09c7w0
m.02g839	common.topic.notable_types	m.01y2hnl
m.09c0ln	location.location.containedby	m.03v0t
m.0r6cx	location.location.time_zones	m.02lcqs
m.07w3r	common.topic.notable_types	m.01y2hnl
m.01wdj_	location.location.containedby	m.06_g97h
m.02ckl3	type.object.type	"education.university"
m.043r19	organization.organization.date_founded	"1969"
m.043p9bv	education.educational_institution.school_type	m.05jxkf
m.04rrx	location.location.contains	m.0vm53
m.0rh7t	base.biblioness.bibs_location.country	m.09c7w0
m.04hd46b	education.education.institution	m.07w3r
m.03s0w	topic_server.population_number	"2543000"
m.01tx9m	location.location.containedby	m.07b_l
m.0clvz_h	kg.object_profile.prominent_type	"education.university"
m.060nc	symbols.name_source.namesakes	m.03s_x4
m.0clvn0m	type.object.type	"education.university"
m.0clw54k	common.topic.notable_types	m.01y2hnl
m.05976f	location.location.containedby	m.09c7w0
m.027kp3	location.location.containedby	m.059rby
m.0cnnncq	location.mailing_address.country	m.09c7w0
m.014zws	location.location.containedby	m.01qh7
m.0clw8f1	location.location.containedby	m.09c7w0
m.02hcv8	time.time_zone.locations_in_this_time_zone	m.0vl_w
m.04x8mj	location.location.containedby	m.0dclg
m.01_fz1	people.person.education	m.04hd46b
m.0clw6w_	type.object.type	"education.university"
m.03v1s	location.location.contains	m.05x_5
m.01hx2t	common.topic.notable_types	m.01y2hnl
