m.09rfl1s	government.government_position_held.office_holder	m.04472
m.0rqmtcv	music.track_contribution.role	m.0342h
m.010hn	people.person.spouse_s	m.0h4q7j_
m.0490sch	location.location.containedby	m.03v0t
m.02psl3n	location.location.containedby	m.03v0t
m.0hb7h_z	people.ethnicity.geographic_distribution	m.0d060g
m.02qjlpy	time.event.included_in_event	m.0kbq
m.01l_dv	people.person.gender	m.05zppz
m.0clw24r	kg.object_profile.prominent_type	"education.university"
m.074m20	people.person.nationality	m.09c7w0
m.0s6ds	topic_server.population_number	"30170"
m.0s8kt	topic_server.population_number	"75"
m.0dgffpg	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.05n5xy2	government.government_position_held.office_position_or_title	m.02_7l8y
m.09gcrsw	film.film.starring	m.09j3dst
m.0bwl64	architecture.building.floors	"44"
m.01j_gs	people.person.gender	m.05zppz
m.0gp4pz	film.film.language	m.02h40lc
m.0261rc2	time.event.locations	m.059z0
m.024p3f	people.person.nationality	m.09c7w0
m.0490_1v	location.location.containedby	m.03v0t
m.0w2ygvd	people.marriage.spouse	m.01m4rtc
m.05_bw7	people.person.nationality	m.09c7w0
m.0g5sxb4	film.film.country	m.09c7w0
m.0clv_17	location.location.containedby	m.05r7t
m.0267y1b	people.person.gender	m.02zsn
m.02rg6sm	film.film.starring	m.0h0_7lr
m.02qc1j7	location.location.containedby	m.09c7w0
m.0h0_2	people.person.nationality	m.0d060g
m.01xmgpv	common.topic.notable_types	m.01xljq9
m.05z12j	film.film.country	m.09c7w0
m.0490_9v	common.topic.notable_types	m.01m9
m.0sj8r	location.location.containedby	m.0l3kx
m.0w2ygvd	people.marriage.from	"1982-06-19"
m.010hn	people.person.spouse_s	m.0w2ygvd
m.0490hxt	location.location.containedby	m.09c7w0
m.0490bpn	common.topic.notable_types	m.01m9
m.02x57f1	location.location.containedby	m.09c7w0
m.05nxnt	location.location.time_zones	m.02lcqs
m.02ply1c	location.location.containedby	m.03v0t
m.02ts2g	people.person.gender	m.05zppz
m.0hncyss	people.person.gender	m.02zsn
m.0h4q7j_	people.marriage.from	"2000-03-10"
m.0bb3k9	common.topic.notable_types	m.02h76fz
m.03vyyd	people.person.profession	m.0n1h
m.0490wmn	location.location.containedby	m.03v0t
m.03hvfx	fictional_universe.fictional_character.parents	m.03hvfx
m.0s7dl	topic_server.population_number	"442"
m.02rynr6	location.location.containedby	m.09c7w0
m.01hb1t	education.educational_institution.colors	m.01jnf1
