m.059rby	travel.travel_destination.tourist_attractions	m.0ds4dt3
m.09s6619	government.government_position_held.basic_title	m.0fkvn
m.02py7s	people.person.profession	m.0fj9f
m.046243g	government.government_position_held.basic_title	m.0fkvn
m.07z1m	government.governmental_jurisdiction.governing_officials	m.0n4qj8p
m.09s63fm	government.government_position_held.basic_title	m.0fkvn
m.02v_glz	people.person.place_of_birth	m.01_d4
m.04bk4q	people.person.gender	m.05zppz
m.016ycj	government.politician.government_positions_held	m.04jtg90
m.07z1m	government.governmental_jurisdiction.governing_officials	m.09s63fm
m.04j5sl4	government.government_position_held.basic_title	m.0fkvn
m.07z1m	government.governmental_jurisdiction.governing_officials	m.04x_n44
m.01bq46	government.politician.government_positions_held	m.04ksv7t
m.05k7sb	location.location.people_born_here	m.03hlh_f
m.0m8m6	government.us_vice_president.to_president	m.038w8
m.059rxf	people.person.place_of_birth	m.06yxd
m.0_9d4x7	government.government_position_held.basic_title	m.0fkvn
m.0j7zzq1	government.government_position_held.office_holder	m.09dvvy
m.06r_2k	people.person.profession	m.0fj9f
m.081lmj	government.politician.government_positions_held	m.04krctv
m.03d49qp	people.person.profession	m.04gc2
m.02qc92p	people.person.gender	m.05zppz
m.0bc0j7	people.person.religion	m.0c8wxp
m.07z1m	government.governmental_jurisdiction.governing_officials	m.04j5sl4
m.05fjf	topic_server.population_number	"6103000"
m.07z1m	government.governmental_jurisdiction.governing_officials	m.09s6619
m.0498y	topic_server.population_number	"3195000"
m.04j5skd	government.government_position_held.basic_title	m.0fkvn
m.07z1m	government.governmental_jurisdiction.governing_officials	m.0_9d4x7
m.03kmn1	people.person.gender	m.05zppz
m.0462437	government.government_position_held.basic_title	m.0fkvn
m.070884	government.politician.government_positions_held	m.04l4sjb
m.0h2qb9f	government.government_position_held.basic_title	m.0fkvn
m.07z1m	government.governmental_jurisdiction.governing_officials	m.0462437
m.02j1yx	people.person.profession	m.0fj9f
m.0n4qj8p	government.government_position_held.basic_title	m.0fkvn
m.0j7zzq1	government.government_position_held.basic_title	m.0fkvn
m.0bvy5r	people.person.gender	m.05zppz
m.02wv3s	people.person.nationality	m.09c7w0
m.07z1m	government.governmental_jurisdiction.governing_officials	m.0j7zzq1
m.04mlkc	government.politician.government_positions_held	m.04jtgx_
m.08gpv0	government.politician.government_positions_held	m.04jthm4
m.07hyk	influence.influence_node.influenced	m.02yy8
m.01gc2c	government.politician.government_positions_held	m.0bfmk_n
m.07z1m	government.governmental_jurisdiction.governing_officials	m.046243g
m.0fpzbl	people.person.nationality	m.09c7w0
m.0cqdxz	people.person.profession	m.09x_r
m.0294r0	government.politician.government_positions_held	m.04kstxh
m.07z1m	government.governmental_jurisdiction.governing_officials	m.04j5skd
m.03d5bk	people.person.gender	m.05zppz
