m.02vxm4	medicine.disease.parent_disease	m.0qcr0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kmfgv
m.09c7w0	location.location.contains	m.04b4l3_
m.09c7w0	location.location.contains	m.0wfg_3t
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09qxyg7
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wgznjj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05kl5mc
m.05psp1t	people.person.gender	m.05zppz
m.09c7w0	location.location.contains	m.0wmtg
m.09c7w0	location.location.contains	m.09gdrnl
m.09c7w0	location.location.contains	m.02q7l8q
m.09c7w0	location.location.adjoin_s	m.02wj9bp
m.01j851	people.deceased_person.place_of_burial	m.018mm4
m.018mm4	common.topic.notable_types	m.03hx97t
m.09c7w0	location.location.contains	m.0sh2d
m.09c7w0	location.location.contains	m.047ssjf
m.09c7w0	location.location.contains	m.0s4tx
m.01j851	people.person.profession	m.02hrh1q
m.09c7w0	location.location.contains	m.048_vqd
m.09c7w0	location.location.contains	m.0s736
m.09c7w0	location.location.contains	m.0clw2nh
m.09c7w0	location.location.contains	m.0641p28
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0_zf0bt
m.09c7w0	location.location.contains	m.04b4k_h
m.09c7w0	location.location.people_born_here	m.033tf9
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0g4_6dt
m.09c7w0	location.location.contains	m.048_tyg
m.09c7w0	location.location.contains	m.0clvxm_
m.09c7w0	location.location.contains	m.027_7tv
m.09c7w0	government.governmental_jurisdiction.government_bodies	m.07t31
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jw4bly
m.09c7w0	location.location.contains	m.0490d1s
m.0c8wxp	religion.religion.founding_figures	m.060nc
m.09c7w0	location.location.contains	m.04zvg7m
m.0n1h	book.book_subject.works	m.0hgc8tl
m.09c7w0	location.location.contains	m.0490frv
m.09c7w0	location.location.contains	m.02v_2mv
m.09c7w0	location.location.contains	m.049_1l3
m.09c7w0	book.book_subject.works	m.02x880w
m.09c7w0	location.location.contains	m.0sdp8
m.09c7w0	base.aareas.schema.administrative_area.administrative_children	m.0846v
m.09c7w0	location.location.contains	m.02mv6p
m.09c7w0	location.location.contains	m.01n7q
m.09c7w0	base.aareas.schema.administrative_area.administrative_children	m.0vbk
m.09c7w0	location.location.contains	m.011cgl9q
m.09c7w0	location.location.contains	m.04b43kw
m.09c7w0	book.book_subject.works	m.0bqq_v2
m.09c7w0	location.location.contains	m.049018d
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09jx_w5
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09vx2cj
