m.0498y	government.political_district.representatives	m.09jx_vk
m.03v0t	location.location.contains	m.04911dv
m.059g4	location.location.contains	m.0wh07x6
m.09c7w0	location.location.contains	m.02q76zr
m.04ykz	location.location.partially_containedby	m.05fky
m.09c7w0	location.location.contains	m.02qb7yl
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbwww2
m.04yf_	location.location.containedby	m.09c7w0
m.09c7w0	location.location.contains	m.04912_3
m.03s0w	topic_server.population_number	"2803000"
m.03v0t	location.location.contains	m.0490057
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbw6rm
m.03v0t	location.location.contains	m.0sbrv
m.03v0t	location.location.contains	m.02pmg8m
m.09c7w0	location.location.contains	m.02q9bj2
m.03v0t	location.location.contains	m.0490dj_
m.03v0t	location.location.contains	m.02prhb_
m.06pftnw	book.written_work.subjects	m.04yf_
m.03v0t	location.location.contains	m.0490qtg
m.09c7w0	location.location.contains	m.0s41d
m.09c7w0	location.location.contains	m.0wfgxqy
m.04ykg	topic_server.population_number	"4141458"
m.09c7w0	book.book_subject.works	m.04t31p_
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.02pw362
m.04ych	government.governmental_jurisdiction.governing_officials	m.04kns8p
m.04tgp	topic_server.population_number	"2152000"
m.0vbk	topic_server.population_number	"1769000"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09j1x61
m.09c7w0	location.location.contains	m.02q6xd_
m.0c3m1g	base.culturalevent.event.entity_involved	m.02fp48
m.059g4	location.location.contains	m.063ywrt
m.04ych	government.governmental_jurisdiction.governing_officials	m.04knsf9
m.03f_9	location.location.events	m.0fv96
m.04yf_	geography.river.mouth	m.03f_9
m.02_37z	time.time_zone.locations_in_this_time_zone	m.07z1m
m.09c7w0	location.location.contains	m.048_hym
m.07h34	topic_server.population_number	"4275566"
m.05lx3	location.location.partially_containedby	m.0498y
m.02fqwt	time.time_zone.locations_in_this_time_zone	m.02q5hm5
m.0824r	topic_server.population_number	"2761000"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n7z2cj
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05khr1s
m.09c7w0	location.location.contains	m.0shfr
m.09c7w0	location.location.contains	m.0490lf0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.07m1csb
m.09c7w0	location.location.contains	m.048_wmd
m.04ly1	topic_server.population_number	"4497267"
m.0j1qb	location.location.containedby	m.03v0t
m.09c7w0	book.book_subject.works	m.04t1m9c
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0dgfg6n
