m.09s61cq	government.government_position_held.governmental_body	m.0b3wk
m.04j5vfw	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09c7w0	location.location.contains	m.02prgll
m.09c7w0	location.location.contains	m.0s5gy
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0whc96l
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mck1z
m.0835q	government.us_president.presidency_number	"9"
m.0dzt9	location.location.people_born_here	m.03t01x
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0bfmmv3
m.09c7w0	location.location.contains	m.0490_qv
m.02y0js	medicine.disease.parent_disease	m.02k6hp
m.09c7w0	location.location.contains	m.02v_42b
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvw5xn
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0wk3ds5
m.09c7w0	location.location.contains	m.0490t_x
m.09c7w0	location.location.contains	m.0490r4q
m.09c7w0	location.location.contains	m.04913c3
m.09c7w0	location.country.second_level_divisions	m.0dzt9
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09888lz
m.09c7w0	location.location.contains	m.04882_5
m.08r52j	people.person.profession	m.0c5lg
m.09c7w0	location.location.contains	m.0490tvd
m.048sj4	location.location.containedby	m.07z1m
m.09c7w0	location.location.contains	m.0286gyq
m.03gjg4p	government.political_party_tenure.politician	m.042dk
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05lhxx0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09dxvrm
m.09c7w0	location.location.contains	m.0491044
m.03gjg4j	government.political_party_tenure.party	m.07wdw
m.04j5skd	government.government_position_held.jurisdiction_of_office	m.07z1m
m.09c7w0	location.location.people_born_here	m.03c2_1c
m.09c7w0	location.country.first_level_divisions	m.059_c
m.042dk	government.politician.government_positions_held	m.09s61cq
m.04469xv	government.government_position_held.basic_title	m.060c4
m.09c7w0	location.location.contains	m.0490_cv
m.042dk	common.topic.notable_types	m.01xljv7
m.09c7w0	base.aareas.schema.administrative_area.administrative_children	m.04ly1
m.09c7w0	military.military_combatant.casualties	m.0gps9gs
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.04hzw7d
m.0mp6c	topic_server.population_number	"6282"
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0jvyn8v
m.09c7w0	location.location.contains	m.0bkz82
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0g4_75w
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n9d3gv
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.010dq7dy
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05mmbs3
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05m8zzf
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09qxykc
m.04469xv	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09c7w0	location.location.contains	m.02phz92
