m.0gmzv9	geography.body_of_water.surface_area	"138.0"
m.086wlj	location.location.area	"6.0"
m.02hgf3	common.topic.notable_types	m.01m9
m.04d157	location.location.containedby	m.015jr
m.0jzc	language.human_language.dialects	m.02hx2cr
m.05p4cx	location.location.containedby	m.0d060g
m.0wffhfk	common.topic.notable_types	m.01xljq9
m.03d2snx	location.location.containedby	m.0d060g
m.04kmgvs	government.government_position_held.office_holder	m.01swm
m.02qwy7z	common.topic.notable_types	m.01xs05r
m.02r4sl0	topic_server.population_number	"2264"
m.0frykv	kg.object_profile.prominent_type	"education.university"
m.0h520_g	location.location.containedby	m.0d060g
m.09sbqn1	common.topic.notable_types	m.01xrdt7
m.026kd4h	location.location.containedby	m.0d060g
m.0d3msp	topic_server.population_number	"1020"
m.0320d7	location.location.time_zones	m.02hczc
m.026gl72	people.person.gender	m.02zsn
m.0_43mj2	location.location.containedby	m.059g4
m.02rlxyt	location.location.containedby	m.0d060g
m.08k09f	location.location.containedby	m.0d060g
m.04cs1tn	location.location.containedby	m.05j49
m.05zknnp	location.location.containedby	m.0d060g
m.08qk_f	location.location.containedby	m.059s8
m.0fmq5p	location.location.contains	m.08k276
m.03zr7c	kg.object_profile.prominent_type	"education.university"
m.011l65	location.location.containedby	m.0j95
m.02r5ykx	topic_server.population_number	"6043"
m.04cqslm	location.location.containedby	m.036k0s
m.01mvt4	location.location.containedby	m.05kr_
m.0b74crn	location.location.containedby	m.0d060g
m.0d060g	base.locations.countries.continent	m.059g4
m.04q3rx1	common.topic.notable_types	m.01n7
m.0f86xh	location.location.containedby	m.0d060g
m.08n8rd	common.topic.notable_types	m.01xpjyz
m.0wfhlh4	architecture.structure.opened	"1927"
m.01lcjy	location.location.containedby	m.059g4
m.09yq9z	location.location.containedby	m.0d060g
m.02x16t	common.topic.notable_types	m.01m9
m.052v9_p	common.topic.notable_types	m.02h7d95
m.0bd6ld	topic_server.population_number	"1049"
m.03csqr0	location.location.containedby	m.0d060g
m.08n7r5	aviation.airport.serves	m.03ybr7
m.06wbs4v	location.location.containedby	m.02lcnj
m.0gxtjm	location.location.containedby	m.09c7w0
m.075zzg	common.topic.notable_types	m.01xs033
m.03xl8v	common.topic.notable_types	m.01m9
m.03nn5k5	common.topic.notable_types	m.01n7
m.0bwlmts	location.location.containedby	m.0d060g
m.02702sg	common.topic.notable_types	m.01n7
