m.0h7x	topic_server.population_number	"8336926"
m.0cm2xh	time.event.includes_event	m.0dsdpp2
m.0fx4r	base.culturalevent.event.entity_involved	m.028rk
m.06dx_4p	book.written_work.date_of_first_publication	"1961"
m.07_m9_	organization.organization_founder.organizations_founded	m.01c73n
m.05z1t2j	book.written_work.subjects	m.07_m9_
m.075rkrk	government.political_party_tenure.party	m.05g9h
m.0_szqrk	book.written_work.subjects	m.07_m9_
m.066n8sd	book.written_work.date_of_first_publication	"1992"
m.07_m9_	organization.organization_founder.organizations_founded	m.03w7xf
m.0g3b3p	book.written_work.subjects	m.0v_x
m.06fqv41	book.written_work.date_of_first_publication	"1958"
m.08n6y8	book.written_work.author	m.07_m9_
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.05p4lwr	time.event.end_date	"1943-11-05"
m.01qlyt	location.location.containedby	m.02j9z
m.07_m9_	organization.organization_founder.organizations_founded	m.082mc
m.0btmmq1	government.political_party_tenure.party	m.0dl13
m.082mc	organization.organization.founders	m.03hfz
m.04wbp0q	book.written_work.subjects	m.02j9z
m.04z1z	book.written_work.subjects	m.07_m9_
m.099md	symbols.name_source.namesakes	m.02jw35
m.07_m9_	organization.organization_founder.organizations_founded	m.0f6ck
m.07_m9_	organization.organization_founder.organizations_founded	m.082x5
m.04yjzq	common.topic.notable_types	m.02h76fz
m.03w7xf	organization.organization.founders	m.07_m9_
m.03zwgx	base.culturalevent.event.entity_involved	m.059z0
m.0pz073c	government.government_position_held.office_holder	m.07_m9_
m.02yvct	film.film.genre	m.02822
m.05p987_	common.topic.notable_types	m.01xryvm
m.0d7tgvf	book.written_work.subjects	m.01c73n
m.07_m9_	organization.organization_founder.organizations_founded	m.05g9h
m.01sz70	time.event.locations	m.05qhw
m.0148d	organization.organization_sector.organizations_in_this_sector	m.0bbycd
m.06z5s	film.film_subject.films	m.04jlsj4
m.07_m9_	people.person.religion	m.01lp8
m.01cr3	time.event.includes_event	m.05jcfd
m.02wcl3s	base.culturalevent.event.entity_involved	m.07_m9_
m.05nqz	time.event.includes_event	m.0bgzyt
m.0156q	location.location.people_born_here	m.01kwld
m.02kxjx	time.event.start_date	"1939"
m.05g9h	government.political_party.politicians_in_this_party	m.075rkrk
m.07_m9_	organization.organization_founder.organizations_founded	m.03cqs
m.0641n0j	book.written_work.date_of_first_publication	"1942"
m.05zcfcx	book.written_work.subjects	m.07_m9_
m.07_m9_	organization.organization_founder.organizations_founded	m.06qmk
m.02kxg_	time.event.includes_event	m.04yjzq
m.04whyc9	book.written_work.copyright_date	"2005"
m.01mx35	time.event.included_in_event	m.081pw
m.08_ksdj	government.government_position_held.to	"1945-04-30"
