m.0cy71	aviation.airport.focus_city_for	m.01vk4t
m.04q86tb	media_common.netflix_title.netflix_genres	m.02822
m.0dtzd	geography.river.origin	m.036r_7
m.02prh2r	location.location.containedby	m.03v0t
m.0wfgdnn	location.location.containedby	m.01_d4
m.07gbx6	people.person.religion	m.02rsw
m.07m1r7z	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02rl4ff	people.person.profession	m.0fj9f
m.03q1lvy	location.religion_percentage.percentage	"0.5"
m.02z58yt	people.person.profession	m.09jwl
m.033s0w	media_common.netflix_title.netflix_genres	m.02822
m.04wqr	award.award_winner.awards_won	m.0c1rc79
m.048_n7x	location.location.containedby	m.09c7w0
m.04wqr	award.award_winner.awards_won	m.0m20gt1
m.0cm87r1	tv.tv_program.episode_running_time	"95"
m.02q7l14	location.location.containedby	m.09c7w0
m.0vl_w	common.topic.notable_types	m.01m9
m.04yplbb	award.award_honor.award	m.02kgb7
m.07ynmx5	award.award_honor.award	m.019f6s
m.03y9941	film.actor.film	m.0dl5j8l
m.031786	film.film.starring	m.0b7bkbk
m.02psmxq	topic_server.population_number	"471"
m.05kch26	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.049166f	location.location.containedby	m.09c7w0
m.03v5cb	government.politician.government_positions_held	m.04knsfk
m.09gh9f0	visual_art.visual_artist.art_forms	m.05qdh
m.044462	government.politician.government_positions_held	m.0m_hlcj
m.0dgfg54	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02px3wt	sports.pro_athlete.teams	m.03z8p87
m.0c9c0	people.person.ethnicity	m.041rx
m.0b2ql3	location.location.containedby	m.03v0t
m.0ztl995	people.person.gender	m.05zppz
m.04wqr	award.award_winner.awards_won	m.07ynmx5
m.02pmn4s	common.topic.notable_types	m.01m9
m.0n5xt_f	government.government_position_held.district_represented	m.07h34
m.012vy2c1	film.film.starring	g.11b77pmp46
m.026r2j8	base.culturalevent.event.entity_involved	m.09c7w0
m.0m20gt1	award.award_honor.award	m.0l_d69j
m.09gly4g	location.location.time_zones	m.02fqwt
m.033_w4	people.deceased_person.place_of_death	m.02cl1
m.04d7rhp	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0cr6ny	people.person.profession	m.0fj9f
m.0ktb8_	people.person.nationality	m.09c7w0
m.02m473	people.person.profession	m.09j9h
m.04wqr	award.award_winner.awards_won	m.04yplbb
m.039q43	film.film.genre	m.03k9fj
m.0my31c4	award.award_honor.award	m.0l_d69j
m.05kd85z	government.government_position_held.office_position_or_title	m.02_7l8y
m.0c1rc79	award.award_honor.award	m.0c1fs8r
m.04wqr	award.award_winner.awards_won	m.0my31c4
