m.012gx2	base.obamabase.cabinet_member.cabinet_position	m.080v2
m.03qccxj	people.person.nationality	m.019rg5
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.04vwg1j
m.01d1nj	people.person.profession	m.02kvl3l
m.05gmrjl	people.place_lived.location	m.0rh6k
m.02nqgpk	education.education.institution	m.05q2c
m.02hrh0_	location.location.containedby	m.03gh4
m.0gh674m	base.culturalevent.event.entity_involved	m.01p9wn
m.02mjmr	people.person.gender	m.05zppz
m.03xdty5	people.place_lived.location	m.044rv
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0n5n_3r
m.0d_fsc	time.event.locations	m.0jdd
m.03h96h6	government.government_position_held.from	"1997-01-08"
m.09c7w0	location.location.contains	m.028bg1_
m.02nqgmw	education.education.institution	m.01w5m
m.09c7w0	location.location.contains	m.02rypt7
m.02nqgp6	education.education.institution	m.02d9nr
m.03xdtyc	people.place_lived.location	m.01_d4
m.03xdtyk	people.place_lived.location	m.02hrh0_
m.0nbyhqc	education.education.student	m.02mjmr
m.0d06vc	film.film_subject.films	m.0f9x7r
m.02mjmr	influence.influence_node.influenced_by	m.018q7p
m.0hnx0cj	book.written_work.subjects	m.02mjmr
m.03gjhww	government.political_party_tenure.politician	m.02mjmr
m.04ct6p	influence.influence_node.influenced_by	m.0407f
m.04s_x47	people.place_lived.location	m.02_286
m.0nbyhy_	education.education.student	m.02mjmr
m.09c7w0	location.location.contains	m.02vlgxt
m.04s_2dh	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0v_8xgg
m.03h9hn4	government.government_position_held.to	"2008-11-16"
m.09c7w0	location.location.contains	m.04913h3
m.0cbd2	book.book_subject.works	m.0gxmyk3
m.0gfhg1y	time.event.start_date	"2011-02-15"
m.01lp8	book.book_subject.works	m.038v8
m.07q4d74	award.award_honor.ceremony	m.0zdjjz8
m.09c7w0	location.location.contains	m.048_rh1
m.01lp8	religion.religion.is_part_of	m.0f_h6
m.03h12gq	location.location.containedby	m.0l3h
m.02nqgn2	education.education.student	m.02mjmr
m.0c1q6mz	people.appointment.appointed_role	m.07y07
m.0nbyj44	education.education.student	m.02mjmr
m.0kyk	book.book_subject.works	m.0gw8fc1
m.09c7w0	location.location.contains	m.0490vn2
m.02mjmr	influence.influence_node.influenced_by	m.01d1nj
m.02mjmr	influence.influence_node.influenced_by	m.04ct6p
m.018q7p	influence.influence_node.influenced	m.02mjmr
m.0ccfkl4	people.place_lived.location	m.081sq
m.078_6x9	people.appointment.appointed_role	m.07y07
m.09c7w0	location.location.contains	m.0sbdt
