m.053b_d	time.event.included_in_event	m.0kbq
m.0s8dm	location.location.people_born_here	m.0zm_9br
m.04p5r8	people.person.profession	m.0fj9f
m.0z9w091	sports.sports_team_roster.team	m.02d02
m.048_lgs	common.topic.notable_types	m.01m9
m.06y9p0	people.person.profession	m.04gc2
m.0s8vr	topic_server.population_number	"223"
m.0640cjw	people.person.place_of_birth	m.06mkj
m.0490ccf	location.location.containedby	m.0nv99
m.0490jxz	common.topic.notable_types	m.01m9
m.026pz2j	people.person.place_of_birth	m.05g56
m.0120xbxl	people.person.place_of_birth	m.04f_d
m.0s4jx	topic_server.population_number	"15652"
m.02rhj3c	government.politician.government_positions_held	m.0wlthmy
m.04f_dz	people.person.profession	m.02h665k
m.02rm9gd	people.deceased_person.place_of_death	m.0tcj6
m.048_lfd	common.topic.notable_types	m.01m9
m.02p6g7	sports.pro_athlete.teams	m.0z9w064
m.0n66t_n	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02p6g7	sports.pro_athlete.teams	m.0z9w091
m.0z9w064	sports.sports_team_roster.team	m.02__x
m.03zxl_	government.politician.government_positions_held	m.09pv6t4
m.05k53r	common.topic.notable_types	m.02h76fz
m.06hgzd	location.location.contains	m.07g82b4
m.03kms2	people.person.place_of_birth	m.06mkj
m.09rflx3	government.government_position_held.governmental_body	m.0b3wk
m.0ywy2gy	sports.sports_team_roster.team	m.07l8x
m.066__3	people.deceased_person.place_of_death	m.0d6lp
m.01kyd9	symbols.namesake.named_after	m.03r03b
m.02_zj9	location.hud_county_place.county	m.02_zj9
m.024hyn	location.location.time_zones	m.042g7t
m.02h__m	people.person.gender	m.05zppz
m.029yzb	people.person.profession	m.0fj9f
m.02p6g7	sports.pro_athlete.teams	m.0ywy2gy
m.063zngd	people.person.gender	m.05zppz
m.023qtv	people.person.profession	m.02h665k
m.012h3h	location.location.containedby	m.09c7w0
m.0557st	people.person.date_of_birth	"1758"
m.04dzzfl	architecture.structure.opened	"1983"
m.03c2_nj	people.person.gender	m.05zppz
m.0crscqh	tv.tv_series_episode.episode_number	"7"
m.02ps0yv	topic_server.population_number	"371"
m.0b1tyl	people.deceased_person.place_of_burial	m.0dclg
m.0nbx2ds	government.government_position_held.office_holder	m.03gcc1
m.06_8z46	location.location.containedby	m.05r7t
m.02mw1g	location.location.containedby	m.04rrd
m.0lq78pn	people.person.gender	m.05zppz
m.04b4391	common.topic.notable_types	m.01m9
m.02ps0tc	location.location.containedby	m.09c7w0
m.02q7nb3	location.location.time_zones	m.02fqwt
