m.023gxx	media_common.netflix_title.netflix_genres	m.02vx4
m.0sdyw	topic_server.population_number	"1024"
m.03wfchq	film.film.country	m.09c7w0
m.0446b70	government.government_position_held.from	"1977-01-20"
m.03c3vl6	film.film.country	m.09c7w0
m.0490xyl	common.topic.notable_types	m.01m9
m.049091z	location.location.containedby	m.03v0t
m.03tqb0	people.person.gender	m.05zppz
m.01fmcd	government.politician.government_positions_held	m.05kgsgg
m.02q12mp	people.person.place_of_birth	m.05k7sb
m.08ffv1	topic_server.population_number	"273"
m.051yn9w	sports.pro_athlete.teams	m.0k2pm04
m.0cmr3	award.award_winner.awards_won	m.04kc5g_
m.028bflv	location.location.containedby	m.03v0t
m.01cfq5	people.person.gender	m.05zppz
m.0drx5mb	people.person.gender	m.02zsn
m.02vwg2_	people.person.place_of_birth	m.02vmwn
m.09qprsc	government.government_position_held.district_represented	m.01n4w
m.0c79kc	common.topic.notable_types	m.02h76fz
m.011v9f35	film.film.language	m.02h40lc
m.0cnm_1q	location.mailing_address.state_province_region	m.059rby
m.02rxvxq	location.location.containedby	m.03v0t
m.08r7ym	fictional_universe.fictional_character.character_created_by	m.079vf
m.09jx__p	government.government_position_held.office_holder	m.03vf4v
m.0490bvz	common.topic.notable_types	m.01m9
m.049012d	common.topic.notable_types	m.01m9
m.024n_2	government.politician.government_positions_held	m.02_bc_3
m.0gy5rt9	film.film.country	m.09c7w0
m.0c31r0	fictional_universe.fictional_character.gender	m.05zppz
m.09rgj5b	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.02rxnwz	location.location.containedby	m.03v0t
m.0pc6yjz	people.person.profession	m.02hrh1q
m.02rv0ll	location.location.containedby	m.09c7w0
m.07tm7p	base.culturalevent.event.entity_involved	m.09c7w0
m.0sj1g	topic_server.population_number	"5225"
m.033d3p	people.person.place_of_birth	m.02_286
m.01cc3w	people.person.profession	m.03hz6vv
m.0wlrhv6	government.government_position_held.office_position_or_title	m.02_bcst
m.04kc5g_	award.award_honor.award	m.04kc5dv
m.05_5rbs	people.person.place_of_birth	m.01n7q
m.066m2m	topic_server.population_number	"22713"
m.09v4rt0	people.person.profession	m.02h665k
m.08d7bm	people.person.nationality	m.09c7w0
m.0b75cpd	people.person.religion	m.0c8wxp
m.03c2h8h	common.topic.notable_types	m.0jsg2m
m.04913d3	common.topic.notable_types	m.01m9
m.02pj279	common.topic.notable_types	m.01m9
m.0256d5	people.person.religion	m.0c8wxp
m.02vl__z	location.location.time_zones	m.02fqwt
m.01gr2w	people.person.nationality	m.07ssc
