m.0gxs_rr	people.person.place_of_birth	m.01bv0s
m.09c7w0	location.location.contains	m.0490pb9
m.09c7w0	location.location.contains	m.07s3hn6
m.09c7w0	location.location.contains	m.02ph795
m.030qb3t	film.film_location.featured_in_films	m.0qjzd
m.030qb3t	location.location.people_born_here	m.0h_21q0
m.09c7w0	location.location.contains	m.0286dbj
m.09c7w0	location.location.contains	m.0808pbn
m.01pgzn_	people.person.profession	m.02hrh1q
m.0c1rc79	award.award_honor.year	"1958"
m.09c7w0	location.location.contains	m.0490t6v
m.02h40lc	language.human_language.countries_spoken_in	m.026wtlf
m.030qb3t	location.location.people_born_here	m.0jkxq
m.07ynmx5	award.award_honor.award_winner	m.04wqr
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.09w0_n4
m.09c7w0	location.location.contains	m.027w93g
m.09c7w0	location.location.contains	m.048_x4x
m.09c7w0	location.location.contains	m.0490rhg
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.05l2n8j
m.024y6w	people.person.profession	m.05vyk
m.04wqr	award.award_winner.awards_won	m.0c1rc79
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.04kytjz
m.01vs_v8	film.actor.film	m.07vr67m
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbytww
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0nbx26l
m.09c7w0	location.location.contains	m.0clw887
m.09c7w0	location.location.contains	m.04gln13
m.09c7w0	location.location.contains	m.0s513
m.09c7w0	location.location.contains	m.048_rj1
m.01vs_v8	film.actor.film	m.0jxzb_
m.09c7w0	location.location.contains	m.0sg0f
m.05w5d	religion.religion.is_part_of	m.05sfs
m.01yq4f	location.location.containedby	m.030qb3t
m.09c7w0	location.location.contains	m.0clvyqs
m.09c7w0	location.location.contains	m.080f0lh
m.09c7w0	location.location.contains	m.02rysw8
m.09c7w0	location.location.contains	m.02q70v9
m.0gxs_rk	people.person.gender	m.05zppz
m.04yplbb	award.award_honor.award	m.02kgb7
m.09c7w0	location.location.contains	m.0s60k
m.09c7w0	base.aareas.schema.administrative_area.subdivides_place	m.0hzc9m5
m.03_gx	religion.religion.places_of_worship	m.080km6g
m.0m20gt1	award.award_honor.year	"1953"
m.09c7w0	location.location.contains	m.048846y
m.09c7w0	government.governmental_jurisdiction.governing_officials	m.0m1d_5l
m.018mm4	common.topic.notable_types	m.03hx97t
m.02_97rn	celebrities.romantic_relationship.celebrity	m.04wqr
m.0my31c4	award.award_honor.award	m.0l_d69j
m.030qb3t	location.location.people_born_here	m.0dc87cw
m.04wqr	people.deceased_person.cause_of_death	m.0bwj2gf
