g.125fm8vqg	common.notable_for.object	m.05czkfp
m.03_3d	location.location.contains	m.066r_3
m.03_3d	location.location.contains	m.04grpbm
m.03_3d	location.location.contains	m.02604mq
m.03_3d	location.location.contains	m.04jjfrz
m.03_3d	location.location.contains	m.03c9ydr
m.02vkzy2	location.location.containedby	m.03k_g5
m.03_3d	location.location.contains	m.04f4f_l
m.02vkzy2	location.location.containedby	m.03_3d
m.03_3d	location.location.contains	m.04lj93z
m.03_3d	location.location.contains	m.0dyn8w
m.03_3d	location.location.contains	m.05szfd0
m.03_3d	location.location.contains	m.04dz15h
m.03_3d	location.location.contains	m.0519ph
m.03_3d	location.location.contains	m.043mmzh
m.03_3d	location.location.contains	m.04cr98_
m.03_3d	location.location.contains	m.02qzx98
m.03_3d	location.location.contains	m.04cybqy
m.03_3d	location.location.contains	m.03ccc12
m.03_3d	location.location.contains	m.06w9qml
m.03_3d	location.location.contains	m.03gryc8
m.03_3d	location.location.contains	m.04gll9f
m.03_3d	location.location.contains	m.04f0j7b
m.03_3d	location.location.contains	m.07szyp
m.03_3d	location.location.contains	m.063yb6_
m.03_3d	location.location.contains	m.047dj8w
m.03_3d	location.location.contains	m.047b_fh
m.03k_g5	common.topic.notable_types	m.01m9
m.03_3d	location.location.contains	m.04jcpvk
m.03_3d	topic_server.population_number	"122091000"
m.03_3d	location.location.contains	m.08cbw8
m.03_3d	location.location.contains	m.04gl5j0
m.03_3d	location.location.contains	m.043s98r
m.03_3d	location.location.contains	m.04gg__t
m.03_3d	location.location.contains	m.0d0164
m.03_3d	location.location.contains	m.03k881
m.03_3d	location.location.contains	m.03qxhk
m.03_3d	location.location.contains	m.04dzm17
m.03_3d	location.location.contains	m.04gkj27
m.03_3d	location.location.contains	m.06w3tvq
m.03_3d	location.location.contains	m.087xjr
m.03_3d	location.location.contains	m.02r4lx5
m.03_3d	location.location.contains	m.04dzmrl
m.03_3d	location.location.contains	m.04g0j83
m.03_3d	location.location.contains	m.04f0w50
m.0ggj3z2	common.topic.notable_types	m.01n7
m.03_3d	location.location.contains	m.02wc014
m.03_3d	location.location.contains	m.01wp4z
m.03_3d	location.location.contains	m.03ql9l4
m.03_3d	location.location.contains	m.03mxzm
