m.0jmjr	sports.sports_team.roster	m.05cpvsr
m.03t6vv	fictional_universe.fictional_character.character_created_by	m.079vf
m.04jlsj4	film.film.featured_film_locations	m.0f2wj
m.064ndq	common.topic.notable_types	m.01xryvt
m.05l71	sports.sports_team.colors	m.03vtbc
m.01wdrz0	music.group_member.instruments_played	m.02hnl
m.01ppcs	people.deceased_person.place_of_death	m.030qb3t
m.0cqs90	people.person.place_of_birth	m.023qkf
m.0gfhlgk	people.person.gender	m.05zppz
m.04jq2yz	people.person.place_of_birth	m.030qb3t
m.09g7l4	people.person.place_of_birth	m.030qb3t
m.0m0hf84	people.person.gender	m.05zppz
m.02z3d24	people.person.religion	m.0c8wxp
m.02bh9	film.music_contributor.film	m.031t2d
m.02qr69m	film.film.genre	m.03g3w
m.0hmyvsp	people.deceased_person.place_of_death	m.030qb3t
m.0br66	people.person.parents	m.01vtj38
m.0k7jsh	people.person.nationality	m.09c7w0
m.089t7n	film.writer.film	m.019kyn
m.027jgwf	people.person.place_of_birth	m.030qb3t
m.03ccc4	people.deceased_person.place_of_death	m.030qb3t
m.0f4_2k	common.topic.notable_types	m.0jsg2m
m.0g768	organization.organization.date_founded	"1947"
m.0f4_l	film.film.starring	m.0bhh166
m.0gdkdhv	people.person.profession	m.02hrh1q
m.03wxn4s	people.person.nationality	m.09c7w0
m.0vy7wjy	people.person.gender	m.05zppz
m.030qb3t	location.location.time_zones	m.02lcqs
m.03mfqk7	people.deceased_person.place_of_death	m.030qb3t
m.0hnvkc7	people.marriage.type_of_union	m.04ztj
m.05p1tzf	common.topic.notable_types	m.0jsg2m
m.0gx997r	film.film.genre	m.02822
m.06z1ht	film.film.language	m.02h40lc
m.024xcy	people.person.religion	m.0c8wxp
m.02g0mx	people.person.religion	m.06nzl
m.0jvs3b	film.producer.film	m.06k5xq
m.08rm_x	people.person.gender	m.05zppz
m.01vtj38	people.person.profession	m.02jknp
m.01c1px	people.person.gender	m.05zppz
m.0462zh5	people.person.nationality	m.09c7w0
m.0krsk2	government.politician.government_positions_held	m.0jvvckf
m.030qb3t	location.location.contains	m.065y4w7
m.038ygs	people.person.gender	m.05zppz
m.091f9c	people.person.profession	m.0dxtg
m.0k9j_	people.person.gender	m.05zppz
m.04cwld9	people.person.profession	m.02hrh1q
m.050ctv	travel.tourist_attraction.near_travel_destination	m.0f2wj
m.01b0dl	people.person.ethnicity	m.0x67
m.0crv7j	people.person.nationality	m.09c7w0
m.0v10bd5	people.person.profession	m.02hrh1q
