m.037w1	people.person.place_of_birth	m.02_286
m.0cs097_	people.person.spouse_s	m.0cs25kk
m.07sl20z	people.marriage.spouse	m.039bpc
m.02x0lnt	people.person.nationality	m.09c7w0
m.04wdx3	government.politician.government_positions_held	m.05khgml
m.07w9t_	people.person.gender	m.02zsn
m.0113nnph	people.marriage.type_of_union	m.04ztj
m.07n79hq	people.person.spouse_s	m.07n79hl
m.04by2j	people.person.religion	m.0n2g
m.05dbf	film.actor.film	m.0jx0zq
m.02_nkp	people.person.spouse_s	m.0glmhrd
m.0n4sbgy	people.person.spouse_s	m.0n4sbgt
m.01pkxs9	people.person.nationality	m.09c7w0
m.01x0yrt	people.person.profession	m.0fq0t_c
m.018rv0	book.author.book_editions_published	m.04v93_w
m.03vwyr	people.person.religion	m.0n2g
m.0256wq	people.person.nationality	m.09c7w0
m.01ppcs	people.deceased_person.place_of_death	m.030qb3t
m.09k5l7w	people.person.spouse_s	m.0ddrs14
m.03j24kf	influence.influence_node.influenced_by	m.01vvyfh
m.05d5mc	people.person.gender	m.02zsn
m.02khkd	people.deceased_person.cause_of_death	m.034qg
m.043q0	people.person.profession	m.099md
m.023tp8	people.person.nationality	m.09c7w0
m.0j4vb1g	people.person.gender	m.02zsn
m.03gr7w	music.artist.genre	m.0mhfr
m.02pn7	people.person.spouse_s	m.0130wv8p
m.0251y2	government.politician.government_positions_held	m.05khzpd
m.0dvld	people.person.profession	m.02hrh1q
m.05_5rbs	people.person.gender	m.02zsn
m.07sl20z	people.marriage.type_of_union	m.04ztj
m.07xzy0	people.person.spouse_s	m.0h360cb
m.01j5x6	people.person.languages	m.02h40lc
m.03yf3z	people.person.nationality	m.09c7w0
m.034bs	common.topic.notable_types	m.01xryvt
m.0f2tj	sports.sports_team_location.teams	m.05g3v
m.054c1	sports.pro_athlete.career_start	"1984"
m.0c7xjb	people.person.spouse_s	m.07sl20z
m.0203v	people.person.profession	m.016fc2
m.0j6d0bg	people.person.spouse_s	m.0j6d0bn
m.023dcl	basketball.basketball_player.player_statistics	m.0123gzk1
m.06ty8s	people.person.gender	m.02zsn
m.0j6f6kt	people.person.spouse_s	m.0j6f6k_
m.02wtj4	government.politician.government_positions_held	m.09888dd
m.01lz9d	people.person.religion	m.0n2g
m.0c7xjb	people.person.spouse_s	m.0113nnph
m.0hz_1	people.person.profession	m.02hrh1q
m.01fpkg	people.person.spouse_s	m.0j4k73z
m.0113nnph	people.marriage.spouse	m.081g6c
m.03kw8x	people.person.profession	m.04gc2
