m.0jvv0vn	people.place_lived.location	m.05qtj
m.07rzr_	fictional_universe.fictional_character.gender	m.05zppz
m.08v3w_	people.person.gender	m.05zppz
m.03jyns	people.deceased_person.place_of_burial	m.0dclg
m.03fnyz	people.person.gender	m.05zppz
m.09k4c8m	people.person.date_of_birth	"1561"
m.01vvyfh	music.artist.genre	m.02x8m
m.017j2b	people.person.place_of_birth	m.02vn35n
m.027jpn1	people.person.gender	m.05zppz
m.0j4lkzj	people.person.place_of_birth	m.04f_d
m.026fjhs	people.person.nationality	m.05sb1
m.0521d2y	people.person.gender	m.05zppz
m.03cvy17	people.person.nationality	m.09c7w0
m.08959	people.deceased_person.date_of_death	"1850-07-09"
m.0yfdh1t	people.person.profession	m.02hrh1q
m.05vnjy	people.person.gender	m.05zppz
m.05m665	people.person.profession	m.080ntlp
m.09z2ph	government.politician.government_positions_held	m.0nbz128
m.0c5b1c7	people.person.place_of_birth	m.05k7sb
m.0g826p	people.person.place_of_birth	m.0lpk3
m.03xnltt	people.person.profession	m.0dz3r
m.037z_4	government.politician.government_positions_held	m.04knsft
m.0kl3p	fictional_universe.fictional_character.gender	m.05zppz
m.04gpqz	people.person.nationality	m.09c7w0
m.0t_d8gy	people.person.profession	m.02h665k
m.0jt_7c	people.deceased_person.place_of_death	m.0kpys
m.0kt898	people.person.date_of_birth	"1768"
m.08nk77	people.person.gender	m.05zppz
m.03v397	people.person.gender	m.05zppz
m.0c16f2	people.deceased_person.date_of_death	"1819"
m.0n63tjs	people.person.gender	m.05zppz
m.030xg_	people.person.place_of_birth	m.01_d4
m.01qb45	people.person.nationality	m.09c7w0
m.039tg4	people.person.gender	m.05zppz
m.01vvm4	people.person.languages	m.04h9h
m.03jdhn	people.deceased_person.cause_of_death	m.06z5s
m.09svb6	people.deceased_person.place_of_death	m.06wxw
m.052s_8	people.person.nationality	m.09c7w0
m.05vwxf7	people.person.profession	m.02kvl3l
m.0b6zy3	people.person.nationality	m.09c7w0
m.04qv66	people.person.place_of_birth	m.05mxlfq
m.01zj2m	people.person.profession	m.04gc2
m.03br25	people.person.place_of_birth	m.095l0
m.03cgm96	people.person.gender	m.05zppz
m.02vs7rq	people.person.place_of_birth	m.06mkj
m.07c37	people.person.places_lived	m.0jvv0vn
m.025_dd9	people.person.profession	m.0cbd2
m.0d7lc1	people.person.gender	m.05zppz
m.02rdf6	people.person.nationality	m.0f8l9c
m.01bq8d	book.author.book_editions_published	m.04v_kj_
