m.0n8b	people.person.profession	m.0fj9f
m.01lcjy	location.location.containedby	m.05kr_
m.0wfcqb6	location.location.containedby	m.0h7h6
m.0wbh5pc	location.location.containedby	m.0h7h6
m.02df8v	location.location.containedby	m.0h7h6
m.0dx77y	location.location.containedby	m.0d060g
m.0wfdxtz	location.location.containedby	m.0d060g
m.06c8m5	sports.pro_athlete.career_start	"1929"
m.02vpvh6	travel.tourist_attraction.near_travel_destination	m.0h7h6
m.0j2jnhn	architecture.structure.opened	"2007"
m.0cjm86	sports.pro_athlete.teams	m.0j2bchc
m.0wff19m	location.location.containedby	m.0d060g
m.04ln_d	location.location.containedby	m.0d060g
m.03wdm8q	location.location.containedby	m.0d060g
m.09s1nlp	location.location.containedby	m.05kr_
m.05jwph	film.film.country	m.0d060g
m.0wfflxg	common.topic.notable_types	m.01xljq9
m.02nr5jp	architecture.structure.opened	"1969"
m.02pcq92	film.film.featured_film_locations	m.0h7h6
m.02fq1_	location.location.containedby	m.05kr_
m.05zcvb	kg.object_profile.prominent_type	"education.university"
m.058qz6	location.location.containedby	m.05kr_
m.08l5dy	location.location.containedby	m.0h7h6
m.043krvn	location.location.containedby	m.059g4
m.05z5zd	location.location.containedby	m.0h7h6
m.0bk7sc	location.location.containedby	m.0h7h6
m.03mclk4	type.object.type	"education.university"
m.03qn7_v	location.location.containedby	m.0d060g
m.04415j	common.topic.notable_types	m.02xlh4f
m.01_zt4	travel.tourist_attraction.near_travel_destination	m.0h7h6
m.06qjbt	location.location.containedby	m.0d060g
m.02qd7g3	location.location.containedby	m.0h7h6
m.011r9yhm	location.location.containedby	m.0h7h6
m.09gb9_j	location.location.containedby	m.05kr_
m.04pnfy	geography.river.cities	m.0h7h6
m.08wgfx	location.location.containedby	m.0d060g
m.0cr4728	kg.object_profile.prominent_type	"education.university"
m.0wff8k7	architecture.building.building_complex	m.01zrh2
m.0cp0hfg	common.topic.notable_types	m.03yw861
m.0j64jvf	people.person.gender	m.05zppz
m.02583l	location.location.containedby	m.05kr_
m.0h7h6	location.location.time_zones	m.02hcv8
m.02n5m4	education.educational_institution.colors	m.083jv
m.0zbjt8k	location.location.containedby	m.0h7h6
m.08knx8	architecture.structure.opened	"1995"
m.03mddt9	film.film.country	m.09c7w0
m.05rb1s	kg.object_profile.prominent_type	"education.university"
m.08tfwj	architecture.structure.opened	"2005"
m.02nr5jf	architecture.structure.opened	"1967"
m.01gcp0	location.location.containedby	m.0h7h6
