m.0ncy4	travel.tourist_attraction.near_travel_destination	m.04jpl
m.027zr0	base.biblioness.bibs_location.loc_type	"City"
m.0crc2cp	film.film.starring	m.0ggd4md
m.0cty5n	film.film.starring	m.03jt7ks
m.0c3zxf3	base.culturalevent.event.entity_involved	m.07ssc
m.015rlt	people.person.gender	m.05zppz
m.0gvsynb	film.film.country	m.09c7w0
m.0613_l	base.culturalevent.event.entity_involved	m.05qhw
m.048qfd	film.film.country	m.07ssc
m.01lp1m	time.event.included_in_event	m.01lnrz
m.031dy5	location.location.events	m.0yx1g5l
m.02vjp3	film.film.genre	m.03k9fj
m.029shj	location.location.time_zones	m.03bdv
m.0b_rg0	film.film.country	m.07ssc
m.05zsn7k	people.person.gender	m.02zsn
m.01hb3	location.location.contains	m.017_lw
m.02jf3t	location.location.time_zones	m.03bdv
m.03sy51	location.location.containedby	m.07ssc
m.0258j	time.event.included_in_event	m.081pw
m.03509l	people.person.gender	m.02zsn
m.02th3k	common.topic.notable_types	m.01m9
m.031786	media_common.netflix_title.netflix_genres	m.01hmnh
m.03r0g9	film.film.country	m.01mjq
m.01qrf09	music.artist.track_contributions	m.0qffd4s
m.01kf5lf	film.film.language	m.02h40lc
m.0cnyk0t	time.event.locations	m.0j3b
m.02fdx5	base.culturalevent.event.entity_involved	m.07ssc
m.04682_	location.location.containedby	m.07ssc
m.0gkyqhf	time.event.locations	m.05fkf
m.0k0tq97	common.topic.notable_types	m.0jsg2m
m.01vs4ff	music.artist.genre	m.02yv6b
m.03bnv	people.person.profession	m.039v1
m.01kwld	tv.tv_actor.starring_roles	m.02568fc
m.012vsgnf	location.location.containedby	m.07ssc
m.01yj16	people.person.nationality	m.07ssc
m.0hz45r_	common.topic.notable_types	m.0jsg2m
m.06_vszc	film.film.language	m.02h40lc
m.03k9xq	location.location.containedby	m.07ssc
m.047hrr_	location.religion_percentage.religion	m.0c8wxp
m.0c96qj	film.film.genre	m.02822
m.0fsw_7	film.film.genre	m.02kdv5l
m.09gd973	people.person.profession	m.04l1gwb
m.0cxw2d	film.film.country	m.03_3d
m.09_xs4	people.person.place_of_birth	m.0hzlz
m.0c9c0	people.person.profession	m.0np9r
m.07ssc	location.country.official_language	m.02h40lc
m.084302	film.film.genre	m.02822
m.07tk7	education.educational_institution.students_graduates	m.0ncxj8d
m.06gyxs	film.film.country	m.0k6nt
m.03jsf4	location.location.containedby	m.07ssc
