m.0ch28gt	common.topic.notable_types	m.01xljym
m.02t8y53	tv.regular_tv_appearance.actor	m.0170s4
m.0s7f8	topic_server.population_number	"265"
m.03cspcp	travel.tourist_attraction.near_travel_destination	m.013yq
m.05890x6	film.film.country	m.09c7w0
m.0s3vr	topic_server.population_number	"231"
m.0sjnk	topic_server.population_number	"275"
m.06z8s_	film.film.genre	m.02kdv5l
m.0s7sz	topic_server.population_number	"35"
m.01vbl	government.us_president.presidency_number	"30"
m.0s6nf	topic_server.population_number	"274"
m.0s3rn	topic_server.population_number	"274"
m.0s9mn	topic_server.population_number	"253"
m.0170s4	tv.tv_actor.starring_roles	m.02t8y53
m.0s9l8	topic_server.population_number	"272"
m.0m89b	government.politician.government_positions_held	m.0n98dw8
m.0s8lv	topic_server.population_number	"272"
m.0287hb	people.person.ethnicity	m.03bkbh
m.0sfs5	topic_server.population_number	"209"
m.0bk2pk	film.film.genre	m.03k9fj
m.02rdqf9	tv.tv_series_episode.episode_number	"11"
m.0s86s	topic_server.population_number	"277"
m.0s8d8	topic_server.population_number	"248"
m.0170s4	people.person.place_of_birth	m.013n2h
m.02t8y53	tv.regular_tv_appearance.series	m.01s81
m.0sfgk	topic_server.population_number	"284"
m.065xmv	tv.tv_character.appeared_in_tv_program	m.02t8y53
m.0286g2k	location.location.time_zones	m.02fqwt
m.01s81	tv.tv_program.episode_running_time	"24"
m.038w8	people.person.profession	m.04gc2
m.0sc2k	topic_server.population_number	"250"
m.013l1h	location.location.containedby	m.09c7w0
m.0shlm	topic_server.population_number	"231"
m.0s7w0	topic_server.population_number	"3275"
m.08ffv1	topic_server.population_number	"273"
m.042f1	government.politician.government_positions_held	m.04j60kh
m.0jvw0	film.film.genre	m.02822
m.02ndy4	film.film.language	m.02h40lc
m.02q7l14	topic_server.population_number	"273"
m.0s761	topic_server.population_number	"274"
m.0s703	location.hud_county_place.place	m.0s703
m.0fyj8w	tv.tv_series_episode.season_number	"1"
m.0s8yv	location.location.containedby	m.03v0t
m.0schr	location.location.containedby	m.03v0t
m.02t8y53	tv.regular_tv_appearance.character	m.065xmv
m.0gpnn7	tv.tv_program.episode_running_time	"30"
m.07plln	film.film.directed_by	m.01lc5
m.0s70g	topic_server.population_number	"290"
m.0shr2	location.hud_county_place.place	m.0shr2
m.0s2yp	topic_server.population_number	"244"
