m.0nby7d5	government.government_position_held.basic_title	m.048zv9l
m.037gjc	tv.tv_actor.starring_roles	m.02t8rtq
m.05sjt9	film.film.story_by	m.01vh096
m.037gjc	tv.tv_actor.starring_roles	m.02t8rt7
m.026cww	people.person.profession	m.04gc2
m.02qjmrm	organization.organization.date_founded	"1970"
m.064c1cz	government.politician.government_positions_held	m.064c5jq
m.0s48_	topic_server.population_number	"1285"
m.037gjc	tv.tv_actor.starring_roles	m.03jrb4t
m.02_wsjw	government.government_position_held.district_represented	m.01n7q
m.037gjc	tv.tv_actor.starring_roles	m.0bgtlxt
m.037gjc	tv.tv_actor.starring_roles	m.02t8rtk
m.0bgyg2z	tv.regular_tv_appearance.series	m.07cgcf9
m.05148tt	sports.sports_team_roster.team	m.06x76
m.032vt7	people.person.gender	m.05zppz
m.0bx_71h	film.film.initial_release_date	"1969"
m.037gjc	tv.tv_actor.starring_roles	m.0g00bjq
m.02pnb78	film.film.country	m.07ssc
m.0490nyk	location.location.containedby	m.03v0t
m.0g00bjq	tv.regular_tv_appearance.series	m.05p4qwd
m.0cjcdj	people.person.place_of_birth	m.058cm
m.0490qp6	location.location.containedby	m.03v0t
m.0tlsvm7	people.person.place_of_birth	m.05k7sb
m.02t4g	people.person.profession	m.0fj9f
m.0ywjm	people.person.religion	m.0c8wxp
m.02wzy_n	kg.object_profile.prominent_type	"education.university"
m.07kd2ft	film.film.genre	m.02822
m.02t8rtd	tv.regular_tv_appearance.series	m.01fx1l
m.0vzdzwk	tv.regular_tv_appearance.series	m.05c2j5_
m.0m4p0nq	government.government_position_held.office_holder	m.08z7gq
m.037gjc	tv.tv_actor.starring_roles	m.02t8rtd
m.0v4ghjg	people.person.place_of_birth	m.0r6cx
m.0j627xf	film.film.country	m.09c7w0
m.03_sd3	film.film.language	m.02h40lc
m.0340l5	people.deceased_person.place_of_death	m.02_286
m.037gjc	tv.tv_actor.starring_roles	m.0vzdzwk
m.037gjc	tv.tv_actor.starring_roles	m.0bmrvxh
m.037gjc	tv.tv_actor.starring_roles	m.0bmqqd2
m.0j_n8q3	people.person.gender	m.02zsn
m.0s8c7	topic_server.population_number	"1436"
m.02t8rtq	tv.regular_tv_appearance.series	m.06yg5s
m.03jrb4t	tv.regular_tv_appearance.series	m.03m8sg
m.0bgtlxt	tv.regular_tv_appearance.series	m.02kk_c
m.05khs2p	government.government_position_held.jurisdiction_of_office	m.09c7w0
m.0s47y	location.location.containedby	m.03v0t
m.0n99vpk	government.government_position_held.governmental_body	m.07t58
m.0s794	topic_server.population_number	"131"
m.0s4tx	topic_server.population_number	"20434"
m.012pxw	base.formula1.formula_1_driver.team_member	m.04j9d3m
m.02t8rtk	tv.regular_tv_appearance.series	m.02md2d
